zlib_entropy   AUC 0.5795, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5983, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5992, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4452, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4494, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5444, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5612, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.5774, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5470, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7863, Accuracy 0.7350, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.6030, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5556, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5600, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6237, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6025, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.6165, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6182, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6199, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6189, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6209, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4214, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4594, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5669, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5912, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6062, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5667, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8436, Accuracy 0.7900, TPR@5%FPR of 0.5700
starcoder2_7b_loss   AUC 0.6237, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5604, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5769, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.6406, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5597, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4354, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6405, Accuracy 0.6450, TPR@5%FPR of 0.0300
