zlib_entropy   AUC 0.5341, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5641, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5520, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5141, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5344, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5636, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5637, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5624, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3939, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4092, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5493, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5919, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5848, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5278, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6861, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5641, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5330, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5220, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5953, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5826, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5160, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5662, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5882, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5869, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5901, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.3777, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4483, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5763, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5839, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6070, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5439, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7163, Accuracy 0.6900, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5953, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5496, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5442, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5675, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5583, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4935, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5268, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5553, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5632, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5693, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3898, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4316, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5511, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5835, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5955, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5357, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7084, Accuracy 0.6800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5675, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5339, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5277, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5588, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4539, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4778, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5468, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5489, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3846, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3417, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5271, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.6390, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6284, Accuracy 0.6350, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7469, Accuracy 0.7100, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.5588, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5220, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4931, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5643, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5563, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4723, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5037, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5351, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5541, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5572, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.3822, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3997, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5343, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6226, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6246, Accuracy 0.6300, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5281, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7375, Accuracy 0.6950, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.5643, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5294, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5075, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5753, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5640, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4737, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5049, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5403, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5596, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5649, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.3961, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3893, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5422, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.6273, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6265, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5278, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7481, Accuracy 0.6900, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.5753, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5254, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5161, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5356, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5550, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4649, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5720, Accuracy 0.5700, TPR@5%FPR of 0.1300
