zlib_entropy   AUC 0.5195, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.7317, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.5650, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_7b_Min_40%++   AUC 0.5658, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4347, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6681, Accuracy 0.6900, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.5888, Accuracy 0.6300, TPR@5%FPR of 0.2600
codellama_7b_nb_loss   AUC 0.5537, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_7b_rec_new_Loss   AUC 0.5660, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl   AUC 0.5658, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5642, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.5631, Accuracy 0.6150, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_10%   AUC 0.5811, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%   AUC 0.5752, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.5700, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.5683, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.4431, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5312, Accuracy 0.5750, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.6463, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5314, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5323, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4314, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6237, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5658, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5390, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5476, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.5905, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.5855, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.6165, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6111, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.6024, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%   AUC 0.5930, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.5907, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.4286, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.6075, Accuracy 0.6100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6855, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.5536, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.5570, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.4370, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.5973, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.5905, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.5449, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_33b_rec_new_Loss   AUC 0.5791, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.5755, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5744, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%   AUC 0.5923, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_10%   AUC 0.5969, Accuracy 0.6350, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_20%   AUC 0.5858, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%   AUC 0.5787, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%   AUC 0.5770, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.4427, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.6736, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5362, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5383, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4282, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.5659, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5755, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.5476, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5673, Accuracy 0.6000, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl   AUC 0.5656, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.5605, Accuracy 0.6100, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_5%   AUC 0.5096, Accuracy 0.5700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.5481, Accuracy 0.6200, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%   AUC 0.5600, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.5632, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.5633, Accuracy 0.6150, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.4307, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.5271, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5863, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.5447, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5549, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4574, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.6709, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5656, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.5072, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.5182, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.5683, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_3b_ppl/zlib   AUC 0.5640, Accuracy 0.6100, TPR@5%FPR of 0.2600
starcoder2_3b_Min_5%   AUC 0.5342, Accuracy 0.5850, TPR@5%FPR of 0.2100
starcoder2_3b_Min_10%   AUC 0.5549, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_3b_Min_20%   AUC 0.5618, Accuracy 0.6200, TPR@5%FPR of 0.2800
starcoder2_3b_Min_30%   AUC 0.5660, Accuracy 0.6100, TPR@5%FPR of 0.2500
starcoder2_3b_Min_40%   AUC 0.5654, Accuracy 0.6100, TPR@5%FPR of 0.2500
starcoder2_3b_Min_5%++   AUC 0.4470, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.5609, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5963, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.5451, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.5592, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.4463, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6615, Accuracy 0.6300, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5683, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_3b_nb_loss   AUC 0.5216, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.5491, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_7b_ppl   AUC 0.5679, Accuracy 0.6150, TPR@5%FPR of 0.2400
starcoder2_7b_ppl/zlib   AUC 0.5609, Accuracy 0.6150, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%   AUC 0.5545, Accuracy 0.6050, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%   AUC 0.5688, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%   AUC 0.5688, Accuracy 0.6250, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%   AUC 0.5671, Accuracy 0.6150, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%   AUC 0.5671, Accuracy 0.6150, TPR@5%FPR of 0.2600
starcoder2_7b_Min_5%++   AUC 0.4594, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5850, Accuracy 0.5950, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5842, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.5309, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.5477, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4410, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.6376, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5679, Accuracy 0.6150, TPR@5%FPR of 0.2400
starcoder2_7b_nb_loss   AUC 0.5276, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.5470, Accuracy 0.6000, TPR@5%FPR of 0.2300
starcoder2_7b_Ref   AUC 0.4746, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5626, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4411, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5215, Accuracy 0.5650, TPR@5%FPR of 0.0700
