zlib_entropy   AUC 0.5637, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5470, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5243, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5671, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5728, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5753, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4177, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4238, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5938, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5973, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5165, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6458, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5776, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5440, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5574, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6236, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5986, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.5536, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5975, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6149, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6216, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6237, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3786, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4169, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.6120, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6463, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6421, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5095, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6255, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6236, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5839, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6125, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6112, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5818, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5377, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5889, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6091, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6093, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6101, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3581, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4214, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6340, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6229, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6201, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5072, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6318, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.6112, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5730, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5919, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6309, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6060, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5274, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5900, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6056, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6166, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6263, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3678, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4416, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5718, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6182, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6464, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5249, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6604, Accuracy 0.6550, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.6309, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5913, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6039, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5797, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5149, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5855, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5941, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5994, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3819, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4572, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5951, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6108, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.6243, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5122, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6030, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6039, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5677, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5805, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6167, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5934, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5009, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5779, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6072, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6134, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6143, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3306, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4234, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6333, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6346, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6308, Accuracy 0.6450, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5232, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6774, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.6167, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5867, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5688, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5486, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5425, Accuracy 0.5700, TPR@5%FPR of 0.0600
