zlib_entropy   AUC 0.6087, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.7316, Accuracy 0.7200, TPR@5%FPR of 0.4300
deepseekcoder_6.7b_Min_20%   AUC 0.7465, Accuracy 0.7250, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_Min_30%   AUC 0.7478, Accuracy 0.7400, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_Min_40%   AUC 0.7439, Accuracy 0.7300, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_5%++   AUC 0.2641, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4581, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.7061, Accuracy 0.6900, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_30%++   AUC 0.7356, Accuracy 0.7050, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_40%++   AUC 0.7293, Accuracy 0.7050, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Neighbor   AUC 0.3940, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7789, Accuracy 0.7200, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.7368, Accuracy 0.7250, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_nb_loss   AUC 0.7465, Accuracy 0.7300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7214, Accuracy 0.7050, TPR@5%FPR of 0.2300
santacoder_1.1b_ppl   AUC 0.7529, Accuracy 0.7200, TPR@5%FPR of 0.2400
santacoder_1.1b_ppl/zlib   AUC 0.7346, Accuracy 0.7050, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_5%   AUC 0.6910, Accuracy 0.6750, TPR@5%FPR of 0.3600
santacoder_1.1b_Min_10%   AUC 0.7396, Accuracy 0.7100, TPR@5%FPR of 0.4300
santacoder_1.1b_Min_20%   AUC 0.7525, Accuracy 0.7250, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_30%   AUC 0.7579, Accuracy 0.7300, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_40%   AUC 0.7577, Accuracy 0.7300, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%++   AUC 0.2756, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3911, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6941, Accuracy 0.6750, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.7231, Accuracy 0.7050, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_40%++   AUC 0.7393, Accuracy 0.7150, TPR@5%FPR of 0.2200
santacoder_1.1b_Neighbor   AUC 0.4219, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7087, Accuracy 0.6750, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.7529, Accuracy 0.7200, TPR@5%FPR of 0.2400
santacoder_1.1b_nb_loss   AUC 0.7348, Accuracy 0.7050, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.7300, Accuracy 0.7400, TPR@5%FPR of 0.2600
starcoder2_3b_ppl   AUC 0.7543, Accuracy 0.7250, TPR@5%FPR of 0.3500
starcoder2_3b_ppl/zlib   AUC 0.7312, Accuracy 0.7100, TPR@5%FPR of 0.2800
starcoder2_3b_Min_5%   AUC 0.6648, Accuracy 0.6700, TPR@5%FPR of 0.3800
starcoder2_3b_Min_10%   AUC 0.7215, Accuracy 0.7200, TPR@5%FPR of 0.4400
starcoder2_3b_Min_20%   AUC 0.7512, Accuracy 0.7050, TPR@5%FPR of 0.3500
starcoder2_3b_Min_30%   AUC 0.7607, Accuracy 0.7250, TPR@5%FPR of 0.3400
starcoder2_3b_Min_40%   AUC 0.7601, Accuracy 0.7350, TPR@5%FPR of 0.3400
starcoder2_3b_Min_5%++   AUC 0.2416, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.3970, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.7126, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.7485, Accuracy 0.7200, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%++   AUC 0.7591, Accuracy 0.7200, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.4026, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7386, Accuracy 0.7150, TPR@5%FPR of 0.3500
starcoder2_3b_loss   AUC 0.7543, Accuracy 0.7250, TPR@5%FPR of 0.3500
starcoder2_3b_nb_loss   AUC 0.7461, Accuracy 0.7150, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.7223, Accuracy 0.7050, TPR@5%FPR of 0.2500
starcoder2_7b_ppl   AUC 0.7602, Accuracy 0.7300, TPR@5%FPR of 0.3500
starcoder2_7b_ppl/zlib   AUC 0.7412, Accuracy 0.7000, TPR@5%FPR of 0.3300
starcoder2_7b_Min_5%   AUC 0.7010, Accuracy 0.7100, TPR@5%FPR of 0.4600
starcoder2_7b_Min_10%   AUC 0.7430, Accuracy 0.7300, TPR@5%FPR of 0.4700
starcoder2_7b_Min_20%   AUC 0.7600, Accuracy 0.7200, TPR@5%FPR of 0.3300
starcoder2_7b_Min_30%   AUC 0.7695, Accuracy 0.7300, TPR@5%FPR of 0.3400
starcoder2_7b_Min_40%   AUC 0.7682, Accuracy 0.7350, TPR@5%FPR of 0.3400
starcoder2_7b_Min_5%++   AUC 0.2655, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4193, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6865, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.7415, Accuracy 0.7200, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%++   AUC 0.7462, Accuracy 0.7150, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.4114, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7931, Accuracy 0.7300, TPR@5%FPR of 0.4000
starcoder2_7b_loss   AUC 0.7602, Accuracy 0.7300, TPR@5%FPR of 0.3500
starcoder2_7b_nb_loss   AUC 0.7471, Accuracy 0.7100, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.7224, Accuracy 0.7150, TPR@5%FPR of 0.2700
starcoder2_7b_Ref   AUC 0.5377, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5481, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4681, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.4430, Accuracy 0.5100, TPR@5%FPR of 0.0100
