zlib_entropy   AUC 0.5416, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3322, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5388, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6760, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6544, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6391, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5174, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.6972, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6379, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.5896, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_33b_rec_new_Loss   AUC 0.6224, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.6178, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6088, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.6132, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_20%   AUC 0.6291, Accuracy 0.6150, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_30%   AUC 0.6270, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%   AUC 0.6217, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%++   AUC 0.3272, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4982, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6706, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6434, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6252, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.5093, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6525, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.6178, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.5808, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6066, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6458, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6424, Accuracy 0.6200, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%   AUC 0.5415, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.6281, Accuracy 0.6150, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.6489, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.6509, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6475, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3071, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4673, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6925, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6658, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6467, Accuracy 0.6250, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.5180, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.6314, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6458, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5902, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.6086, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_ppl   AUC 0.6358, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6313, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.5292, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6146, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.6422, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.6425, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6430, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3130, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4487, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6909, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6657, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6527, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5097, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.6670, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.6358, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5931, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.6083, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6356, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6334, Accuracy 0.6050, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.5627, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.6382, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.6476, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.6470, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.6431, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3427, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4925, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6610, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6501, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6396, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5103, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.7707, Accuracy 0.7150, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.6356, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5993, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.5969, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5258, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5247, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5030, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5913, Accuracy 0.5800, TPR@5%FPR of 0.0600
