zlib_entropy   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5657, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5694, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5689, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5683, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4565, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4555, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5717, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5822, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5547, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5341, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6361, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5700, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5238, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5584, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5934, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5761, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5688, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.5752, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5825, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5855, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5892, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4193, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4375, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6063, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5982, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5831, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5330, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6613, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.5934, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5363, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5795, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5825, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5643, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5819, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.5757, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5763, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5786, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5806, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4466, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4407, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5698, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5902, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5659, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5365, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6690, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5825, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5301, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5642, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5751, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5610, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5295, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5504, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5604, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5659, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5672, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4409, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4532, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5887, Accuracy 0.6000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5808, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5679, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5404, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6860, Accuracy 0.6600, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.5751, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5185, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5511, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5722, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5546, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5347, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5538, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5614, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5639, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5676, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4370, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4533, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5725, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5675, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5684, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5280, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6451, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5722, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5339, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5632, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5777, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5640, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5435, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5658, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5695, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5708, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5734, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4323, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4632, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5852, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5714, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5447, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7241, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5777, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5259, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5619, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5429, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5536, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5486, Accuracy 0.5700, TPR@5%FPR of 0.1800
