zlib_entropy   AUC 0.5166, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5297, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5131, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5226, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5278, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5367, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5359, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5298, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4702, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4619, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5424, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.5185, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.5158, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.4732, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_loss   AUC 0.5297, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5069, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5318, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5193, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.5051, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5030, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5231, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5310, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5255, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5197, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4743, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4798, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5553, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.5075, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.5088, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5054, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.5193, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5084, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5209, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5248, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5087, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5116, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5158, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5331, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5324, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5270, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4803, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4669, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5312, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5336, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.5146, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.4684, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5248, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5117, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5290, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5401, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5257, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5122, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5283, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5452, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5431, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4546, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4270, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5361, Accuracy 0.5500, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%++   AUC 0.5472, Accuracy 0.5500, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.5312, Accuracy 0.5450, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.5152, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5400, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5401, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5085, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5376, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5269, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5068, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5174, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5349, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5385, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5371, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4569, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4295, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.5315, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4974, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5054, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.5376, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5194, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5350, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5348, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5247, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5061, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5152, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5368, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5367, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5350, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4649, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4330, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5500, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5426, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5032, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.4550, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.5348, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5356, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4860, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4926, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4759, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.4567, Accuracy 0.5200, TPR@5%FPR of 0.0500
