zlib_entropy   AUC 0.5017, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5409, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5043, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4931, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4878, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5379, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5387, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5600, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5449, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5393, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5399, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5174, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.5286, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5432, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5330, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5273, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5620, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5379, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5039, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5266, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5724, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5597, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5373, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5296, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5312, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5392, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5579, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5323, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5203, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5218, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5416, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5472, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5266, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4987, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5119, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5170, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5129, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5169, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5103, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5151, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5144, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5232, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5025, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5097, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5026, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5238, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5998, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5170, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4919, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4843, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5066, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5098, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5012, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5082, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5050, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.5013, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5047, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5151, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5253, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5426, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5277, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5163, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5214, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5739, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.5066, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4834, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4939, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5205, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5341, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5309, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5239, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5203, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5204, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5183, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5239, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5609, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5285, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5060, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5368, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.5973, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4884, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5000, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5665, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6119, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4661, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5527, Accuracy 0.5600, TPR@5%FPR of 0.0800
