zlib_entropy   AUC 0.5303, Accuracy 0.5340, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%++   AUC 0.4269, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5392, Accuracy 0.5520, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.6969, Accuracy 0.6640, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_loss   AUC 0.4463, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_nb_loss   AUC 0.4317, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4120, Accuracy 0.5080, TPR@5%FPR of 0.0160
santacoder_1.1b_ppl   AUC 0.4464, Accuracy 0.5100, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl/zlib   AUC 0.4279, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_5%   AUC 0.4906, Accuracy 0.5420, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%   AUC 0.4674, Accuracy 0.5360, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%   AUC 0.4489, Accuracy 0.5120, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4442, Accuracy 0.5120, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4430, Accuracy 0.5120, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5763, Accuracy 0.5860, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_10%++   AUC 0.5401, Accuracy 0.5460, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%++   AUC 0.4326, Accuracy 0.5100, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%++   AUC 0.4271, Accuracy 0.5120, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%++   AUC 0.4248, Accuracy 0.5100, TPR@5%FPR of 0.0560
santacoder_1.1b_Neighbor   AUC 0.5329, Accuracy 0.5400, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.6428, Accuracy 0.6480, TPR@5%FPR of 0.0840
santacoder_1.1b_loss   AUC 0.4464, Accuracy 0.5100, TPR@5%FPR of 0.0440
santacoder_1.1b_nb_loss   AUC 0.4334, Accuracy 0.5160, TPR@5%FPR of 0.0640
santacoder_1.1b_rec_new_Loss   AUC 0.3955, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_3b_ppl   AUC 0.4421, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_3b_ppl/zlib   AUC 0.4225, Accuracy 0.5060, TPR@5%FPR of 0.0280
starcoder2_3b_Min_5%   AUC 0.4967, Accuracy 0.5420, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%   AUC 0.4661, Accuracy 0.5260, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%   AUC 0.4483, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%   AUC 0.4402, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_3b_Min_40%   AUC 0.4381, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%++   AUC 0.5819, Accuracy 0.5800, TPR@5%FPR of 0.1120
starcoder2_3b_Min_10%++   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4361, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%++   AUC 0.4220, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%++   AUC 0.4192, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_3b_Neighbor   AUC 0.5398, Accuracy 0.5500, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.6987, Accuracy 0.6620, TPR@5%FPR of 0.2560
starcoder2_3b_loss   AUC 0.4421, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_3b_nb_loss   AUC 0.4287, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_3b_rec_new_Loss   AUC 0.4149, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_ppl   AUC 0.4531, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_ppl/zlib   AUC 0.4340, Accuracy 0.5040, TPR@5%FPR of 0.0240
starcoder2_7b_Min_5%   AUC 0.4978, Accuracy 0.5460, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%   AUC 0.4737, Accuracy 0.5360, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4597, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%   AUC 0.4527, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_7b_Min_40%   AUC 0.4500, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%++   AUC 0.5765, Accuracy 0.5860, TPR@5%FPR of 0.1040
starcoder2_7b_Min_10%++   AUC 0.5460, Accuracy 0.5500, TPR@5%FPR of 0.1120
starcoder2_7b_Min_20%++   AUC 0.4537, Accuracy 0.5180, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.4347, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_7b_Min_40%++   AUC 0.4308, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_7b_Neighbor   AUC 0.5400, Accuracy 0.5520, TPR@5%FPR of 0.0720
starcoder2_7b_ReCall_new   AUC 0.7511, Accuracy 0.6940, TPR@5%FPR of 0.2560
starcoder2_7b_loss   AUC 0.4531, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_nb_loss   AUC 0.4387, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_7b_rec_new_Loss   AUC 0.4177, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_7b_Ref   AUC 0.5915, Accuracy 0.5860, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5454, Accuracy 0.5600, TPR@5%FPR of 0.1240
codellama_13b_Ref   AUC 0.5342, Accuracy 0.5460, TPR@5%FPR of 0.1080
deepseekcoder_33b_Ref   AUC 0.6664, Accuracy 0.6360, TPR@5%FPR of 0.2320
