zlib_entropy   AUC 0.4813, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6456, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6430, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6375, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3600, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4757, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6504, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6252, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6093, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4946, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7215, Accuracy 0.6850, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.6282, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.6033, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6031, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6743, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6838, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6506, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.6881, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6944, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6870, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6785, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3631, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4716, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6528, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6506, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6350, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5139, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7822, Accuracy 0.7450, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6743, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.6277, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.6424, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6411, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6527, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6149, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6434, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6582, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6564, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6480, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3729, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4701, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.6344, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6325, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6165, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5035, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7322, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6411, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.6127, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6157, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6477, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6658, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5845, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6247, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.6436, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6523, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6522, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3439, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4124, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6065, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6566, Accuracy 0.6500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6573, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5119, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7334, Accuracy 0.6850, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.6477, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.6007, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.5999, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6522, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6655, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.5717, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6285, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6496, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6580, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6609, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3181, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4417, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6539, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6729, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6724, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5028, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7084, Accuracy 0.6700, TPR@5%FPR of 0.3400
starcoder2_3b_loss   AUC 0.6522, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.6138, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.6235, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6540, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6708, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%   AUC 0.6011, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6546, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6632, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6626, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6603, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3479, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4702, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6519, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6423, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6458, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5005, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7093, Accuracy 0.6800, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.6540, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6155, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.6196, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.5141, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5338, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5257, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6389, Accuracy 0.6200, TPR@5%FPR of 0.1800
