zlib_entropy   AUC 0.5774, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6182, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6162, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6156, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.4177, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4668, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6396, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.5960, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5872, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4725, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7042, Accuracy 0.6750, TPR@5%FPR of 0.3600
codellama_7b_loss   AUC 0.6161, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.5872, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5919, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.5775, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5566, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.5896, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5860, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5792, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.5768, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.5771, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.4615, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.4760, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5941, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5501, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5445, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4752, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6886, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5775, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5605, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5538, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6165, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl/zlib   AUC 0.5872, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.6088, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6064, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6107, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6143, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.6166, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%++   AUC 0.4451, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4940, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6296, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.5993, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5947, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4976, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6965, Accuracy 0.6950, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6165, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_33b_nb_loss   AUC 0.5711, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.5944, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.5949, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5699, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%   AUC 0.6197, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6071, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5967, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%   AUC 0.5939, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%   AUC 0.5934, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%++   AUC 0.4495, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4783, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6063, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5766, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5645, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4894, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6954, Accuracy 0.6800, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.5949, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.5678, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5753, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.5816, Accuracy 0.6250, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl/zlib   AUC 0.5526, Accuracy 0.5900, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%   AUC 0.5669, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5732, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.5716, Accuracy 0.5950, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%   AUC 0.5741, Accuracy 0.6150, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%   AUC 0.5765, Accuracy 0.6150, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%++   AUC 0.4673, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4697, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5802, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5340, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.5502, Accuracy 0.6050, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.4842, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7399, Accuracy 0.7000, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5816, Accuracy 0.6250, TPR@5%FPR of 0.2100
santacoder_1.1b_nb_loss   AUC 0.5524, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5513, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_3b_ppl   AUC 0.5920, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5624, Accuracy 0.6000, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%   AUC 0.5463, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5652, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_3b_Min_20%   AUC 0.5775, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.5836, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.5876, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.4434, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4556, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5977, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.5807, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%++   AUC 0.5948, Accuracy 0.6050, TPR@5%FPR of 0.2200
starcoder2_3b_Neighbor   AUC 0.4874, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7267, Accuracy 0.6800, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.5920, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5608, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.5595, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5864, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5584, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.5233, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5576, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5675, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.5755, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.5806, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4261, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4683, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6007, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5822, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6031, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.4874, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7112, Accuracy 0.6650, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.5864, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5539, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5605, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4056, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5880, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5489, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5150, Accuracy 0.5550, TPR@5%FPR of 0.1500
