zlib_entropy   AUC 0.5446, Accuracy 0.5440, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_30%   AUC 0.5932, Accuracy 0.5720, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%   AUC 0.5916, Accuracy 0.5680, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_5%++   AUC 0.3910, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5101, Accuracy 0.5380, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%++   AUC 0.5849, Accuracy 0.5880, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%++   AUC 0.5860, Accuracy 0.5880, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5816, Accuracy 0.5740, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Neighbor   AUC 0.5258, Accuracy 0.5380, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ReCall_new   AUC 0.7399, Accuracy 0.6960, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_loss   AUC 0.5917, Accuracy 0.5720, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_nb_loss   AUC 0.5627, Accuracy 0.5600, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5613, Accuracy 0.5520, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl   AUC 0.6002, Accuracy 0.5720, TPR@5%FPR of 0.1080
santacoder_1.1b_ppl/zlib   AUC 0.6080, Accuracy 0.5880, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_5%   AUC 0.5650, Accuracy 0.5560, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_10%   AUC 0.6041, Accuracy 0.5960, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_20%   AUC 0.6025, Accuracy 0.5860, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%   AUC 0.6020, Accuracy 0.5760, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%   AUC 0.6009, Accuracy 0.5740, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3905, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4983, Accuracy 0.5220, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5995, Accuracy 0.6020, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_30%++   AUC 0.6050, Accuracy 0.5860, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%++   AUC 0.5994, Accuracy 0.5760, TPR@5%FPR of 0.0920
santacoder_1.1b_Neighbor   AUC 0.5456, Accuracy 0.5520, TPR@5%FPR of 0.0320
santacoder_1.1b_ReCall_new   AUC 0.6867, Accuracy 0.6580, TPR@5%FPR of 0.0960
santacoder_1.1b_loss   AUC 0.6002, Accuracy 0.5720, TPR@5%FPR of 0.1080
santacoder_1.1b_nb_loss   AUC 0.5553, Accuracy 0.5460, TPR@5%FPR of 0.0840
santacoder_1.1b_rec_new_Loss   AUC 0.5375, Accuracy 0.5480, TPR@5%FPR of 0.0920
starcoder2_3b_ppl   AUC 0.5885, Accuracy 0.5720, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5944, Accuracy 0.5940, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%   AUC 0.5544, Accuracy 0.5540, TPR@5%FPR of 0.0840
starcoder2_3b_Min_10%   AUC 0.5978, Accuracy 0.5900, TPR@5%FPR of 0.1080
starcoder2_3b_Min_20%   AUC 0.5978, Accuracy 0.5840, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5932, Accuracy 0.5720, TPR@5%FPR of 0.0960
starcoder2_3b_Min_40%   AUC 0.5910, Accuracy 0.5680, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%++   AUC 0.3919, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Min_10%++   AUC 0.5160, Accuracy 0.5340, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6094, Accuracy 0.5940, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5982, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5907, Accuracy 0.5780, TPR@5%FPR of 0.1160
starcoder2_3b_Neighbor   AUC 0.5387, Accuracy 0.5500, TPR@5%FPR of 0.0440
starcoder2_3b_ReCall_new   AUC 0.7475, Accuracy 0.7060, TPR@5%FPR of 0.2680
starcoder2_3b_loss   AUC 0.5885, Accuracy 0.5720, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5506, Accuracy 0.5520, TPR@5%FPR of 0.0840
starcoder2_3b_rec_new_Loss   AUC 0.5519, Accuracy 0.5460, TPR@5%FPR of 0.0880
starcoder2_7b_ppl   AUC 0.6020, Accuracy 0.5780, TPR@5%FPR of 0.1040
starcoder2_7b_ppl/zlib   AUC 0.6083, Accuracy 0.5980, TPR@5%FPR of 0.1080
starcoder2_7b_Min_5%   AUC 0.5677, Accuracy 0.5560, TPR@5%FPR of 0.0840
starcoder2_7b_Min_10%   AUC 0.6056, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6076, Accuracy 0.5880, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6064, Accuracy 0.5840, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%   AUC 0.6035, Accuracy 0.5860, TPR@5%FPR of 0.0960
starcoder2_7b_Min_5%++   AUC 0.3966, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_7b_Min_10%++   AUC 0.5195, Accuracy 0.5300, TPR@5%FPR of 0.0640
starcoder2_7b_Min_20%++   AUC 0.6161, Accuracy 0.6040, TPR@5%FPR of 0.1240
starcoder2_7b_Min_30%++   AUC 0.6093, Accuracy 0.5940, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%++   AUC 0.6006, Accuracy 0.5800, TPR@5%FPR of 0.0920
starcoder2_7b_Neighbor   AUC 0.5465, Accuracy 0.5520, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.7814, Accuracy 0.7200, TPR@5%FPR of 0.2240
starcoder2_7b_loss   AUC 0.6020, Accuracy 0.5780, TPR@5%FPR of 0.1040
starcoder2_7b_nb_loss   AUC 0.5520, Accuracy 0.5460, TPR@5%FPR of 0.0960
starcoder2_7b_rec_new_Loss   AUC 0.5538, Accuracy 0.5480, TPR@5%FPR of 0.1040
starcoder2_7b_Ref   AUC 0.5565, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5930, Accuracy 0.5880, TPR@5%FPR of 0.1520
codellama_13b_Ref   AUC 0.5324, Accuracy 0.5560, TPR@5%FPR of 0.0360
deepseekcoder_33b_Ref   AUC 0.6395, Accuracy 0.6240, TPR@5%FPR of 0.2480
