zlib_entropy   AUC 0.5695, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5273, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5302, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4829, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.4966, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5411, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.5621, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5289, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4098, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6520, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5344, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5725, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5031, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5706, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5501, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5292, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5550, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5709, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4430, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4626, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5692, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.5969, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.4213, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6600, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.5706, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5797, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5421, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5507, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5214, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5214, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5352, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5497, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5446, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4690, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4967, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5229, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5661, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5379, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4070, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6316, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5507, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5784, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5194, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5621, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5383, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4833, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4826, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5169, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5404, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5510, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4613, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4263, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.5367, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6193, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6039, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4169, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7151, Accuracy 0.6650, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.5621, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5700, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.4983, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5435, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5145, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4620, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4683, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5043, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5341, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4538, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4537, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5382, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6029, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5737, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4150, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6911, Accuracy 0.6650, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5435, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5676, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.4968, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5437, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5208, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4870, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4887, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5109, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5238, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5324, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4585, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4646, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5432, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5894, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5632, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4153, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7673, Accuracy 0.7000, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5437, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5607, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4943, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5179, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5778, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4839, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5947, Accuracy 0.5850, TPR@5%FPR of 0.1000
