zlib_entropy   AUC 0.5239, Accuracy 0.5329, TPR@5%FPR of 0.0543
codellama_7b_Min_40%   AUC 0.4762, Accuracy 0.5200, TPR@5%FPR of 0.0486
codellama_7b_Min_5%++   AUC 0.5834, Accuracy 0.5771, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.5229, Accuracy 0.5343, TPR@5%FPR of 0.0886
codellama_7b_Min_20%++   AUC 0.4448, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_7b_Min_30%++   AUC 0.4420, Accuracy 0.5043, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4533, Accuracy 0.5057, TPR@5%FPR of 0.0429
codellama_7b_Neighbor   AUC 0.5255, Accuracy 0.5329, TPR@5%FPR of 0.0429
codellama_7b_ReCall_new   AUC 0.6721, Accuracy 0.6400, TPR@5%FPR of 0.1057
codellama_7b_loss   AUC 0.4811, Accuracy 0.5229, TPR@5%FPR of 0.0486
codellama_7b_nb_loss   AUC 0.4712, Accuracy 0.5086, TPR@5%FPR of 0.0457
codellama_7b_rec_new_Loss   AUC 0.4485, Accuracy 0.5086, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_ppl   AUC 0.4213, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4088, Accuracy 0.5100, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_5%   AUC 0.4698, Accuracy 0.5129, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4357, Accuracy 0.5186, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_20%   AUC 0.4228, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4185, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4185, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.6096, Accuracy 0.6000, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_10%++   AUC 0.5303, Accuracy 0.5471, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_20%++   AUC 0.4036, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_30%++   AUC 0.3925, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4002, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5278, Accuracy 0.5357, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ReCall_new   AUC 0.5727, Accuracy 0.5543, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_loss   AUC 0.4213, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4175, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4038, Accuracy 0.5043, TPR@5%FPR of 0.0286
deepseekcoder_33b_ppl   AUC 0.4512, Accuracy 0.5043, TPR@5%FPR of 0.0543
deepseekcoder_33b_ppl/zlib   AUC 0.4405, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%   AUC 0.4610, Accuracy 0.5129, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_10%   AUC 0.4408, Accuracy 0.5143, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_20%   AUC 0.4419, Accuracy 0.5114, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_30%   AUC 0.4418, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_40%   AUC 0.4457, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_5%++   AUC 0.5610, Accuracy 0.5614, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_10%++   AUC 0.4838, Accuracy 0.5229, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_20%++   AUC 0.4427, Accuracy 0.5043, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_30%++   AUC 0.4443, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_40%++   AUC 0.4554, Accuracy 0.5043, TPR@5%FPR of 0.0486
deepseekcoder_33b_Neighbor   AUC 0.5385, Accuracy 0.5500, TPR@5%FPR of 0.0457
deepseekcoder_33b_ReCall_new   AUC 0.6281, Accuracy 0.6029, TPR@5%FPR of 0.1514
deepseekcoder_33b_loss   AUC 0.4512, Accuracy 0.5043, TPR@5%FPR of 0.0543
deepseekcoder_33b_nb_loss   AUC 0.4376, Accuracy 0.5057, TPR@5%FPR of 0.0457
deepseekcoder_33b_rec_new_Loss   AUC 0.4254, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_ppl   AUC 0.4282, Accuracy 0.5057, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_ppl/zlib   AUC 0.4147, Accuracy 0.5086, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_5%   AUC 0.4598, Accuracy 0.5171, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4369, Accuracy 0.5186, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_20%   AUC 0.4265, Accuracy 0.5071, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_30%   AUC 0.4233, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_40%   AUC 0.4243, Accuracy 0.5057, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_5%++   AUC 0.5809, Accuracy 0.5743, TPR@5%FPR of 0.1314
deepseekcoder_6.7b_Min_10%++   AUC 0.5269, Accuracy 0.5343, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_20%++   AUC 0.4206, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_30%++   AUC 0.4078, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4172, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Neighbor   AUC 0.5296, Accuracy 0.5386, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_ReCall_new   AUC 0.6985, Accuracy 0.6643, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_loss   AUC 0.4282, Accuracy 0.5057, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_nb_loss   AUC 0.4236, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3925, Accuracy 0.5029, TPR@5%FPR of 0.0314
santacoder_1.1b_ppl   AUC 0.4321, Accuracy 0.5043, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4226, Accuracy 0.5057, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_5%   AUC 0.4787, Accuracy 0.5257, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_10%   AUC 0.4458, Accuracy 0.5214, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_20%   AUC 0.4298, Accuracy 0.5057, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_30%   AUC 0.4287, Accuracy 0.5043, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4286, Accuracy 0.5029, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.6075, Accuracy 0.5914, TPR@5%FPR of 0.1429
santacoder_1.1b_Min_10%++   AUC 0.5588, Accuracy 0.5514, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_20%++   AUC 0.4277, Accuracy 0.5043, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4241, Accuracy 0.5029, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_40%++   AUC 0.4295, Accuracy 0.5029, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5182, Accuracy 0.5329, TPR@5%FPR of 0.0514
santacoder_1.1b_ReCall_new   AUC 0.6495, Accuracy 0.6243, TPR@5%FPR of 0.1429
santacoder_1.1b_loss   AUC 0.4321, Accuracy 0.5043, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4327, Accuracy 0.5057, TPR@5%FPR of 0.0371
santacoder_1.1b_rec_new_Loss   AUC 0.3947, Accuracy 0.5029, TPR@5%FPR of 0.0343
starcoder2_3b_ppl   AUC 0.4237, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_3b_ppl/zlib   AUC 0.4105, Accuracy 0.5086, TPR@5%FPR of 0.0343
starcoder2_3b_Min_5%   AUC 0.4721, Accuracy 0.5186, TPR@5%FPR of 0.0286
starcoder2_3b_Min_10%   AUC 0.4348, Accuracy 0.5229, TPR@5%FPR of 0.0257
starcoder2_3b_Min_20%   AUC 0.4193, Accuracy 0.5057, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4164, Accuracy 0.5071, TPR@5%FPR of 0.0457
starcoder2_3b_Min_40%   AUC 0.4171, Accuracy 0.5071, TPR@5%FPR of 0.0457
starcoder2_3b_Min_5%++   AUC 0.6200, Accuracy 0.6029, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5462, Accuracy 0.5571, TPR@5%FPR of 0.1314
starcoder2_3b_Min_20%++   AUC 0.4035, Accuracy 0.5057, TPR@5%FPR of 0.0429
starcoder2_3b_Min_30%++   AUC 0.3924, Accuracy 0.5086, TPR@5%FPR of 0.0457
starcoder2_3b_Min_40%++   AUC 0.4017, Accuracy 0.5100, TPR@5%FPR of 0.0514
starcoder2_3b_Neighbor   AUC 0.5173, Accuracy 0.5286, TPR@5%FPR of 0.0457
starcoder2_3b_ReCall_new   AUC 0.6577, Accuracy 0.6171, TPR@5%FPR of 0.1686
starcoder2_3b_loss   AUC 0.4237, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_3b_nb_loss   AUC 0.4277, Accuracy 0.5071, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4030, Accuracy 0.5057, TPR@5%FPR of 0.0314
starcoder2_7b_ppl   AUC 0.4344, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_7b_ppl/zlib   AUC 0.4231, Accuracy 0.5086, TPR@5%FPR of 0.0371
starcoder2_7b_Min_5%   AUC 0.4836, Accuracy 0.5286, TPR@5%FPR of 0.0286
starcoder2_7b_Min_10%   AUC 0.4474, Accuracy 0.5329, TPR@5%FPR of 0.0314
starcoder2_7b_Min_20%   AUC 0.4327, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4294, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_7b_Min_40%   AUC 0.4294, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_7b_Min_5%++   AUC 0.6047, Accuracy 0.5943, TPR@5%FPR of 0.1429
starcoder2_7b_Min_10%++   AUC 0.5403, Accuracy 0.5486, TPR@5%FPR of 0.1229
starcoder2_7b_Min_20%++   AUC 0.4218, Accuracy 0.5043, TPR@5%FPR of 0.0429
starcoder2_7b_Min_30%++   AUC 0.4128, Accuracy 0.5086, TPR@5%FPR of 0.0457
starcoder2_7b_Min_40%++   AUC 0.4206, Accuracy 0.5071, TPR@5%FPR of 0.0486
starcoder2_7b_Neighbor   AUC 0.5235, Accuracy 0.5357, TPR@5%FPR of 0.0371
starcoder2_7b_ReCall_new   AUC 0.7109, Accuracy 0.6671, TPR@5%FPR of 0.2143
starcoder2_7b_loss   AUC 0.4344, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_7b_nb_loss   AUC 0.4328, Accuracy 0.5071, TPR@5%FPR of 0.0486
starcoder2_7b_rec_new_Loss   AUC 0.4089, Accuracy 0.5043, TPR@5%FPR of 0.0286
starcoder2_7b_Ref   AUC 0.6092, Accuracy 0.5929, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Ref   AUC 0.5328, Accuracy 0.5586, TPR@5%FPR of 0.1371
codellama_13b_Ref   AUC 0.4638, Accuracy 0.5129, TPR@5%FPR of 0.0714
deepseekcoder_33b_Ref   AUC 0.6004, Accuracy 0.5800, TPR@5%FPR of 0.1714
