zlib_entropy   AUC 0.4869, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.5094, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5379, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5005, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5429, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5232, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5295, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5475, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5452, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5288, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5252, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5255, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4688, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4819, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5056, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5244, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5276, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.4990, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.5232, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4977, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5266, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5262, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5398, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5528, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5291, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5286, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5310, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4870, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4461, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4982, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5273, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5361, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5328, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5205, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5262, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4919, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5326, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5131, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5328, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5475, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5443, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5290, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5202, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5163, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.5042, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4778, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4796, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.4955, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.4958, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5317, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.4485, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.5131, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4988, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5349, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5308, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5434, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5281, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5341, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5316, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5324, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5306, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4763, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4667, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5121, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5251, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5226, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5348, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.5041, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.5308, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5008, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5373, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5353, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5455, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5603, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5526, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5433, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5390, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5353, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4773, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4704, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4909, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5177, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5333, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.5019, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_loss   AUC 0.5353, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5067, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5408, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5416, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4836, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4653, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.4836, Accuracy 0.5200, TPR@5%FPR of 0.0300
