zlib_entropy   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4598, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.4114, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4238, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5523, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.3552, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.3927, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3157, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3664, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.3273, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.3655, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3405, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3438, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.3494, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.3574, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.6213, Accuracy 0.6150, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_10%++   AUC 0.5853, Accuracy 0.6250, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_20%++   AUC 0.5693, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.4754, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4253, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4107, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6354, Accuracy 0.6600, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.3664, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4201, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.3132, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3547, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.3197, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.3395, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3228, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3287, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.3366, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.3449, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.6244, Accuracy 0.6400, TPR@5%FPR of 0.3200
starcoder2_3b_Min_10%++   AUC 0.5785, Accuracy 0.6300, TPR@5%FPR of 0.2400
starcoder2_3b_Min_20%++   AUC 0.5467, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.4792, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4244, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4137, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.7052, Accuracy 0.7000, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.3547, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4101, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.3200, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.3848, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.3468, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.3842, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3676, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.3691, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.3699, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3776, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5972, Accuracy 0.6400, TPR@5%FPR of 0.3100
starcoder2_7b_Min_10%++   AUC 0.6011, Accuracy 0.6300, TPR@5%FPR of 0.3000
starcoder2_7b_Min_20%++   AUC 0.5731, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.4803, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.4245, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4254, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7617, Accuracy 0.7100, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.3848, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4209, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.3409, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.6478, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5111, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5099, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6119, Accuracy 0.6100, TPR@5%FPR of 0.2000
