zlib_entropy   AUC 0.5058, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6286, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6282, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.3711, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4881, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5902, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6122, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6196, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.6056, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7802, Accuracy 0.7400, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6306, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5376, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5954, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6004, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6132, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5561, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5929, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5952, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5978, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5999, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.3686, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4816, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5839, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5955, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6021, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.6042, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7711, Accuracy 0.7350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6004, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5241, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5690, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6052, Accuracy 0.6200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.6198, Accuracy 0.6250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5777, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5897, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5960, Accuracy 0.6200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.6023, Accuracy 0.6200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.3895, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4237, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5397, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5910, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5954, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.6155, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6860, Accuracy 0.6750, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.6052, Accuracy 0.6200, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5199, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5342, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.6091, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5384, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5746, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5878, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5946, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5996, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3725, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4199, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5368, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5771, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5977, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5954, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7404, Accuracy 0.7200, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5304, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5681, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.6179, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.6304, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5691, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5945, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6053, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6144, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.6146, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3707, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4134, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5767, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5965, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.6098, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5960, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7893, Accuracy 0.7300, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.6179, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5347, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6371, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5601, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5378, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6515, Accuracy 0.6400, TPR@5%FPR of 0.1500
