zlib_entropy   AUC 0.5035, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5657, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5650, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4185, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4297, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5650, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6137, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5998, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4820, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6673, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5623, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5280, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5512, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5451, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5164, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5182, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5346, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5415, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.5474, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4434, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4400, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5599, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5918, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5801, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5010, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6665, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5512, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5415, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5053, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.5844, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5735, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5164, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5315, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5626, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5746, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5828, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3922, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4206, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5921, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6233, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6173, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5077, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6676, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5844, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5616, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5467, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5467, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5405, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4890, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4905, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5259, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5367, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5439, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.4114, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4179, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5850, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6033, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5958, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4949, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6481, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5467, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5409, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5134, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5466, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5447, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4890, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.4908, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5129, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5313, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4659, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4359, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5274, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5998, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6176, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4991, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7042, Accuracy 0.7000, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5466, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5298, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4984, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.5508, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5525, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4991, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5080, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5233, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5433, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5459, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4593, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4252, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.6091, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6054, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4959, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7149, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5508, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5345, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5569, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5559, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5066, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5124, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5300, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5494, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5521, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4468, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4245, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5427, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6214, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6095, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5010, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6987, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5569, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5298, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5166, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5233, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4722, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4704, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6273, Accuracy 0.6050, TPR@5%FPR of 0.1500
