zlib_entropy   AUC 0.5020, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5334, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5625, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5604, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4825, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6437, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5611, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5532, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5277, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4864, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4947, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4753, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.4698, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4760, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4798, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4837, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5191, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5048, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5064, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5144, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4721, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6019, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.4864, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5008, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4662, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5375, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.5420, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5143, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5238, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5212, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5251, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5296, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4906, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5155, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4990, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5431, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5446, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4846, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6289, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5375, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5365, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5093, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5101, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4929, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5082, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5050, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5015, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5035, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5012, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5334, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5214, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5177, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5168, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4753, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6453, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5093, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5222, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4728, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5048, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5137, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5131, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4841, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4838, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4874, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4920, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5612, Accuracy 0.5750, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.5106, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5007, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.4980, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4885, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4839, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6620, Accuracy 0.6650, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5048, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5077, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4665, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4888, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4956, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5206, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4907, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4733, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4718, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4753, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5925, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.5534, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4923, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.4595, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4544, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4768, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6409, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.4888, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5003, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4627, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4975, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5059, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5072, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4926, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4804, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4784, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4821, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5661, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5418, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5162, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.4627, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4556, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4752, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7182, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.4975, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5023, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4648, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5612, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_13b_Ref   AUC 0.4747, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5920, Accuracy 0.6000, TPR@5%FPR of 0.1900
