zlib_entropy   AUC 0.5328, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5496, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7507, Accuracy 0.7050, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6442, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5633, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6047, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5772, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5801, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5072, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5690, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5790, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5805, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3772, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4012, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6334, Accuracy 0.6300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.6275, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.6184, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5456, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7471, Accuracy 0.7050, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5772, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5107, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6316, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6375, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5594, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5968, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6219, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6304, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3631, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4061, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6348, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6495, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6543, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5509, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7451, Accuracy 0.6850, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6316, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5474, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5966, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5996, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6011, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5381, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5905, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5955, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6012, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.3805, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4114, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6049, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.6151, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.6149, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5491, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7479, Accuracy 0.6900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5996, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5306, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5637, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5848, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5863, Accuracy 0.6050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5265, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5562, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5775, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5848, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5848, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.3907, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3964, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5690, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5907, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5881, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5604, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7924, Accuracy 0.7300, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.5848, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5044, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5326, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5926, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5968, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4937, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5327, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5765, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5881, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5900, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3772, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.3556, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5865, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.6240, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.6141, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5597, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7349, Accuracy 0.7050, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5926, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5116, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5528, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6132, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6178, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5180, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5608, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6002, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6105, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6110, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3596, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.3683, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6104, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.6295, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.6202, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5544, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_ReCall_new   AUC 0.7984, Accuracy 0.7400, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.6132, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5289, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5555, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6229, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5893, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5247, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6642, Accuracy 0.6350, TPR@5%FPR of 0.1500
