zlib_entropy   AUC 0.5647, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6100, Accuracy 0.6100, TPR@5%FPR of 0.2600
deepseekcoder_33b_Neighbor   AUC 0.4738, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6023, Accuracy 0.6050, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6576, Accuracy 0.6600, TPR@5%FPR of 0.3400
deepseekcoder_33b_nb_loss   AUC 0.5807, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.6433, Accuracy 0.6550, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_ppl   AUC 0.6369, Accuracy 0.6450, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6007, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_5%   AUC 0.6268, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6580, Accuracy 0.6300, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_20%   AUC 0.6609, Accuracy 0.6400, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_30%   AUC 0.6489, Accuracy 0.6450, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_40%   AUC 0.6374, Accuracy 0.6400, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_5%++   AUC 0.3785, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.4249, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.6814, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6569, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%++   AUC 0.5863, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Neighbor   AUC 0.4585, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6135, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.6369, Accuracy 0.6450, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_nb_loss   AUC 0.5908, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6247, Accuracy 0.6350, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl   AUC 0.6567, Accuracy 0.6750, TPR@5%FPR of 0.2500
santacoder_1.1b_ppl/zlib   AUC 0.6128, Accuracy 0.6500, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_5%   AUC 0.5398, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5804, Accuracy 0.5800, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.6406, Accuracy 0.6550, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6516, Accuracy 0.6600, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6560, Accuracy 0.6700, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%++   AUC 0.3767, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%++   AUC 0.3752, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.6111, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6533, Accuracy 0.6250, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.6300, Accuracy 0.6300, TPR@5%FPR of 0.2200
santacoder_1.1b_Neighbor   AUC 0.4726, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6643, Accuracy 0.6800, TPR@5%FPR of 0.3000
santacoder_1.1b_loss   AUC 0.6567, Accuracy 0.6750, TPR@5%FPR of 0.2500
santacoder_1.1b_nb_loss   AUC 0.5648, Accuracy 0.5900, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.5980, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_ppl   AUC 0.6291, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_3b_ppl/zlib   AUC 0.5903, Accuracy 0.6400, TPR@5%FPR of 0.2600
starcoder2_3b_Min_5%   AUC 0.5771, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6091, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6308, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6339, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.6344, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%++   AUC 0.4166, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4291, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%++   AUC 0.6155, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6107, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.5922, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4666, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5884, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6291, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_3b_nb_loss   AUC 0.5701, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.6026, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_ppl   AUC 0.6296, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_7b_ppl/zlib   AUC 0.5876, Accuracy 0.6400, TPR@5%FPR of 0.2700
starcoder2_7b_Min_5%   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6198, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%   AUC 0.6361, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%   AUC 0.6354, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%   AUC 0.6370, Accuracy 0.6550, TPR@5%FPR of 0.2600
starcoder2_7b_Min_5%++   AUC 0.4174, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4383, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%++   AUC 0.6187, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.5955, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.5867, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4671, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6678, Accuracy 0.6550, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6296, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_7b_nb_loss   AUC 0.5686, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5953, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_7b_Ref   AUC 0.5013, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.6478, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5334, Accuracy 0.5700, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5396, Accuracy 0.5500, TPR@5%FPR of 0.0600
