zlib_entropy   AUC 0.5278, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6333, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6673, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6686, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6701, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3462, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3991, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6541, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6621, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6652, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4750, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.8257, Accuracy 0.7550, TPR@5%FPR of 0.3800
deepseekcoder_33b_loss   AUC 0.6756, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.6160, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_33b_rec_new_Loss   AUC 0.6307, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6313, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6078, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5591, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6234, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6289, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6290, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3741, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4199, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6186, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6271, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6263, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4691, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7650, Accuracy 0.7150, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.6313, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5982, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5884, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6018, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5841, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5400, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5612, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.5836, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5958, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4109, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4160, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5576, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5829, Accuracy 0.5750, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.5930, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.4638, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7504, Accuracy 0.7300, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.6018, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5705, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5468, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6161, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5947, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5453, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5669, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5961, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6049, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6096, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3998, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4162, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5849, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6196, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6256, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.4519, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7713, Accuracy 0.7450, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.6161, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5671, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6348, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6105, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5680, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5960, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6225, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6273, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.6304, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3911, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4223, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6054, Accuracy 0.6050, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.6216, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.6315, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4673, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8179, Accuracy 0.7650, TPR@5%FPR of 0.4800
starcoder2_7b_loss   AUC 0.6348, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.5959, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5762, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.6121, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5699, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5146, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6808, Accuracy 0.6350, TPR@5%FPR of 0.1000
