zlib_entropy   AUC 0.5758, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6411, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6156, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6063, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5586, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5359, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6045, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5308, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6054, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5865, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5436, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5200, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5610, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5852, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5870, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5865, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3967, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4549, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5969, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6024, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5949, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5544, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5564, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5865, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5245, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5796, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5834, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5495, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5125, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5442, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5922, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5898, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5867, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4040, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4063, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6248, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5993, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5792, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5862, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5910, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5834, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4849, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5780, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5846, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5454, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5274, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5499, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5872, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5884, Accuracy 0.6350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5869, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4135, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4391, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5992, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5874, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5888, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5841, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6001, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5846, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5026, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5721, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5900, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5512, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5222, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5577, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5918, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5963, Accuracy 0.6350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5938, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.3954, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4232, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6144, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5917, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5831, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5812, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6269, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5900, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5038, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5776, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5464, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5525, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5033, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Ref   AUC 0.5771, Accuracy 0.5900, TPR@5%FPR of 0.1400
