zlib_entropy   AUC 0.5284, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5860, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6369, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6059, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5648, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.6046, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.6170, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6294, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.3756, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3866, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5436, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6221, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6578, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4680, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6702, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6369, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.6250, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6266, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5986, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5053, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5896, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.6101, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.6205, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.3723, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3805, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5202, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6366, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6601, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4659, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6799, Accuracy 0.6550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.6266, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.6197, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5971, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6418, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6159, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5069, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5423, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5978, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6187, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6326, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3545, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3039, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5396, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6497, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6837, Accuracy 0.6750, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4710, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7166, Accuracy 0.6800, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.6418, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.6170, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5905, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6306, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6061, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5077, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5897, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6118, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6216, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3585, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3263, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5503, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6455, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6708, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4633, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6759, Accuracy 0.6650, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.6306, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.6158, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5974, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6343, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6092, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5228, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5460, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5978, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6150, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6261, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3631, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3132, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5591, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6430, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6662, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4731, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6661, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6343, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.6061, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5994, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.4802, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5732, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5165, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5534, Accuracy 0.5650, TPR@5%FPR of 0.0800
