zlib_entropy   AUC 0.4549, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.4901, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.5054, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4985, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4992, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5288, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4961, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7417, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.5223, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5174, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4415, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4919, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5051, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4940, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4979, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4862, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4826, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4849, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5221, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5424, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4882, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4571, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4770, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4948, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7142, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.4919, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4857, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4253, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5113, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4763, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4749, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4769, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4900, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4976, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5030, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5074, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.4810, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4988, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5013, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7150, Accuracy 0.6900, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5113, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4969, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4474, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4973, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5145, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4824, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4601, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4673, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4808, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.4894, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4963, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4945, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.4705, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5007, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5203, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4938, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7450, Accuracy 0.7000, TPR@5%FPR of 0.3400
starcoder2_3b_loss   AUC 0.4973, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.4940, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4367, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5038, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5231, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.4913, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4817, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4825, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4894, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4933, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4986, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4967, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.4729, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4818, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5104, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4999, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8089, Accuracy 0.7700, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.5038, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4945, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4297, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5616, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4530, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5072, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6185, Accuracy 0.6150, TPR@5%FPR of 0.1600
