zlib_entropy   AUC 0.5795, Accuracy 0.5700, TPR@5%FPR of 0.1257
deepseekcoder_33b_ppl/zlib   AUC 0.5757, Accuracy 0.5729, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_5%   AUC 0.5862, Accuracy 0.5743, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5927, Accuracy 0.5800, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_20%   AUC 0.5978, Accuracy 0.5757, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_30%   AUC 0.5983, Accuracy 0.5757, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_40%   AUC 0.6000, Accuracy 0.5800, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_5%++   AUC 0.4334, Accuracy 0.5014, TPR@5%FPR of 0.0057
deepseekcoder_33b_Min_10%++   AUC 0.4938, Accuracy 0.5229, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_20%++   AUC 0.5848, Accuracy 0.5786, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_30%++   AUC 0.5851, Accuracy 0.5786, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_40%++   AUC 0.5933, Accuracy 0.5786, TPR@5%FPR of 0.1086
deepseekcoder_33b_Neighbor   AUC 0.5051, Accuracy 0.5329, TPR@5%FPR of 0.0571
deepseekcoder_33b_ReCall_new   AUC 0.7538, Accuracy 0.6929, TPR@5%FPR of 0.3457
deepseekcoder_33b_loss   AUC 0.6031, Accuracy 0.5829, TPR@5%FPR of 0.1171
deepseekcoder_33b_nb_loss   AUC 0.5778, Accuracy 0.5771, TPR@5%FPR of 0.1057
deepseekcoder_33b_rec_new_Loss   AUC 0.5715, Accuracy 0.5614, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_ppl   AUC 0.5744, Accuracy 0.5600, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_ppl/zlib   AUC 0.5438, Accuracy 0.5529, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_5%   AUC 0.5807, Accuracy 0.5786, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5838, Accuracy 0.5771, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_20%   AUC 0.5784, Accuracy 0.5643, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_30%   AUC 0.5746, Accuracy 0.5614, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_40%   AUC 0.5729, Accuracy 0.5614, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_5%++   AUC 0.4617, Accuracy 0.5057, TPR@5%FPR of 0.0171
deepseekcoder_6.7b_Min_10%++   AUC 0.5234, Accuracy 0.5314, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_20%++   AUC 0.5539, Accuracy 0.5629, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_30%++   AUC 0.5468, Accuracy 0.5614, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_40%++   AUC 0.5466, Accuracy 0.5557, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Neighbor   AUC 0.5023, Accuracy 0.5329, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ReCall_new   AUC 0.7838, Accuracy 0.7186, TPR@5%FPR of 0.2457
deepseekcoder_6.7b_loss   AUC 0.5744, Accuracy 0.5600, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_nb_loss   AUC 0.5585, Accuracy 0.5571, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5334, Accuracy 0.5329, TPR@5%FPR of 0.0686
santacoder_1.1b_ppl   AUC 0.5908, Accuracy 0.5743, TPR@5%FPR of 0.1029
santacoder_1.1b_ppl/zlib   AUC 0.5643, Accuracy 0.5643, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_5%   AUC 0.5919, Accuracy 0.5886, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_10%   AUC 0.5878, Accuracy 0.5757, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_20%   AUC 0.5887, Accuracy 0.5771, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_30%   AUC 0.5872, Accuracy 0.5757, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_40%   AUC 0.5884, Accuracy 0.5757, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4648, Accuracy 0.5029, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_10%++   AUC 0.4808, Accuracy 0.5114, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_20%++   AUC 0.5608, Accuracy 0.5557, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_30%++   AUC 0.5599, Accuracy 0.5557, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5654, Accuracy 0.5614, TPR@5%FPR of 0.1114
santacoder_1.1b_Neighbor   AUC 0.4919, Accuracy 0.5200, TPR@5%FPR of 0.0629
santacoder_1.1b_ReCall_new   AUC 0.7308, Accuracy 0.6929, TPR@5%FPR of 0.2057
santacoder_1.1b_loss   AUC 0.5908, Accuracy 0.5743, TPR@5%FPR of 0.1029
santacoder_1.1b_nb_loss   AUC 0.5721, Accuracy 0.5643, TPR@5%FPR of 0.1143
santacoder_1.1b_rec_new_Loss   AUC 0.5404, Accuracy 0.5457, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5774, Accuracy 0.5600, TPR@5%FPR of 0.1114
starcoder2_3b_ppl/zlib   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.0971
starcoder2_3b_Min_5%   AUC 0.5801, Accuracy 0.5786, TPR@5%FPR of 0.0943
starcoder2_3b_Min_10%   AUC 0.5820, Accuracy 0.5771, TPR@5%FPR of 0.1086
starcoder2_3b_Min_20%   AUC 0.5785, Accuracy 0.5743, TPR@5%FPR of 0.1086
starcoder2_3b_Min_30%   AUC 0.5756, Accuracy 0.5629, TPR@5%FPR of 0.1057
starcoder2_3b_Min_40%   AUC 0.5747, Accuracy 0.5571, TPR@5%FPR of 0.1057
starcoder2_3b_Min_5%++   AUC 0.4610, Accuracy 0.5014, TPR@5%FPR of 0.0457
starcoder2_3b_Min_10%++   AUC 0.5008, Accuracy 0.5300, TPR@5%FPR of 0.1057
starcoder2_3b_Min_20%++   AUC 0.5439, Accuracy 0.5471, TPR@5%FPR of 0.1143
starcoder2_3b_Min_30%++   AUC 0.5455, Accuracy 0.5457, TPR@5%FPR of 0.1257
starcoder2_3b_Min_40%++   AUC 0.5469, Accuracy 0.5557, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4880, Accuracy 0.5143, TPR@5%FPR of 0.0657
starcoder2_3b_ReCall_new   AUC 0.7350, Accuracy 0.6857, TPR@5%FPR of 0.2943
starcoder2_3b_loss   AUC 0.5774, Accuracy 0.5600, TPR@5%FPR of 0.1114
starcoder2_3b_nb_loss   AUC 0.5694, Accuracy 0.5671, TPR@5%FPR of 0.1314
starcoder2_3b_rec_new_Loss   AUC 0.5457, Accuracy 0.5414, TPR@5%FPR of 0.0914
starcoder2_7b_ppl   AUC 0.5919, Accuracy 0.5743, TPR@5%FPR of 0.1229
starcoder2_7b_ppl/zlib   AUC 0.5677, Accuracy 0.5686, TPR@5%FPR of 0.1114
starcoder2_7b_Min_5%   AUC 0.5921, Accuracy 0.5943, TPR@5%FPR of 0.0971
starcoder2_7b_Min_10%   AUC 0.5942, Accuracy 0.5857, TPR@5%FPR of 0.1371
starcoder2_7b_Min_20%   AUC 0.5935, Accuracy 0.5757, TPR@5%FPR of 0.1114
starcoder2_7b_Min_30%   AUC 0.5909, Accuracy 0.5743, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5905, Accuracy 0.5757, TPR@5%FPR of 0.1143
starcoder2_7b_Min_5%++   AUC 0.4464, Accuracy 0.5014, TPR@5%FPR of 0.0314
starcoder2_7b_Min_10%++   AUC 0.4879, Accuracy 0.5200, TPR@5%FPR of 0.0857
starcoder2_7b_Min_20%++   AUC 0.5598, Accuracy 0.5543, TPR@5%FPR of 0.1229
starcoder2_7b_Min_30%++   AUC 0.5571, Accuracy 0.5586, TPR@5%FPR of 0.1286
starcoder2_7b_Min_40%++   AUC 0.5611, Accuracy 0.5657, TPR@5%FPR of 0.1257
starcoder2_7b_Neighbor   AUC 0.4975, Accuracy 0.5157, TPR@5%FPR of 0.0457
starcoder2_7b_ReCall_new   AUC 0.7747, Accuracy 0.7200, TPR@5%FPR of 0.4143
starcoder2_7b_loss   AUC 0.5919, Accuracy 0.5743, TPR@5%FPR of 0.1229
starcoder2_7b_nb_loss   AUC 0.5741, Accuracy 0.5743, TPR@5%FPR of 0.1343
starcoder2_7b_rec_new_Loss   AUC 0.5551, Accuracy 0.5500, TPR@5%FPR of 0.0857
starcoder2_7b_Ref   AUC 0.6007, Accuracy 0.5900, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Ref   AUC 0.5226, Accuracy 0.5386, TPR@5%FPR of 0.1171
codellama_13b_Ref   AUC 0.4609, Accuracy 0.5186, TPR@5%FPR of 0.0771
deepseekcoder_33b_Ref   AUC 0.6074, Accuracy 0.5786, TPR@5%FPR of 0.2000
