zlib_entropy   AUC 0.4735, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6131, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.5384, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5438, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.5076, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5218, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4841, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4812, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4804, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4912, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5014, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5215, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5526, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4922, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.4767, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5037, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4994, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6386, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5156, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4834, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5341, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4954, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5030, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5103, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5129, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5233, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.5011, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5663, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.4892, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.4851, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5069, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6634, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5341, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5364, Accuracy 0.5700, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.4929, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5160, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5269, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.4998, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5002, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4957, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5000, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5087, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.5126, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%++   AUC 0.5808, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%++   AUC 0.4865, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.4650, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5029, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5018, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6429, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5160, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5244, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4800, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5091, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5196, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.3981, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4276, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4674, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4919, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5020, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4455, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4703, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5296, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5787, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4942, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.5947, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5091, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5179, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4750, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4991, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5115, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4103, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4426, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4642, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4795, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4885, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4569, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4937, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.5408, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5410, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5414, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4881, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6016, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.4991, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5187, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4808, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5091, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5184, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.4196, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4397, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4697, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4926, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4988, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4563, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4795, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5455, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5486, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5511, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4942, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6526, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5091, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5202, Accuracy 0.5750, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4668, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5741, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5283, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5107, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5355, Accuracy 0.5500, TPR@5%FPR of 0.1100
