zlib_entropy   AUC 0.5639, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5384, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4505, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6994, Accuracy 0.6800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5167, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5559, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4736, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5187, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5053, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5271, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5311, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5345, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4282, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4394, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5410, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5659, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4587, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6796, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5714, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5041, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5217, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5037, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4838, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5124, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5209, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5178, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5217, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4359, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4928, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5339, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5508, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5462, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4420, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6699, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5217, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5652, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4877, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5268, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5094, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4742, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4860, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5071, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5257, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4335, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4375, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5065, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5770, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5824, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4367, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.6986, Accuracy 0.6700, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5268, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5754, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4824, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5236, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5125, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4624, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4914, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5050, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5122, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5211, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4332, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4911, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5520, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5498, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4265, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7278, Accuracy 0.6900, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5236, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4792, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5304, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5192, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4824, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4972, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5240, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5297, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4430, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.4486, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5710, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4475, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7103, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5304, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5630, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4904, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5104, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5375, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5070, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5803, Accuracy 0.5850, TPR@5%FPR of 0.1400
