zlib_entropy   AUC 0.5606, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5344, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6761, Accuracy 0.6900, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.6987, Accuracy 0.6800, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5978, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6705, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.7046, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6830, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.6297, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6813, Accuracy 0.6700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.7025, Accuracy 0.7000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.7053, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.7085, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3131, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3888, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6332, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6815, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6873, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5391, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7454, Accuracy 0.7300, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.7046, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.6020, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6688, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5174, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.6618, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_13b_Ref   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6018, Accuracy 0.6100, TPR@5%FPR of 0.1600
