zlib_entropy   AUC 0.5466, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5054, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.4064, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.6182, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5719, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6220, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.6069, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.6207, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6258, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.6292, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.6261, Accuracy 0.6300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.3532, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5511, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6680, Accuracy 0.6650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6441, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6320, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4953, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.4618, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.6220, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5795, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6226, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5143, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4532, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6298, Accuracy 0.6150, TPR@5%FPR of 0.0600
