zlib_entropy   AUC 0.4652, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.4619, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.4890, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5022, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.4987, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4492, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4731, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4501, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4531, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4451, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4542, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4479, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5126, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%++   AUC 0.5553, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%++   AUC 0.6191, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_30%++   AUC 0.6160, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5301, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4687, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.4592, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.4492, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4647, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4554, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4890, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5044, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5113, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5062, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4949, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4975, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4883, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5208, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%++   AUC 0.5634, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%++   AUC 0.5864, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5967, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5360, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4812, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5012, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4890, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4986, Accuracy 0.5650, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.4809, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4645, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4839, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4691, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4740, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4700, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4746, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4654, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5168, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%++   AUC 0.5673, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.6101, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_30%++   AUC 0.6040, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5369, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4765, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.4871, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.4645, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4771, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4643, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4737, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4866, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4123, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4451, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4661, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4726, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4748, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4940, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5158, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%++   AUC 0.6093, Accuracy 0.6000, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.6133, Accuracy 0.6250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5576, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4698, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.4865, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.4737, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4915, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4694, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4724, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4693, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.4754, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.4770, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.4742, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4740, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5292, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.5653, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%++   AUC 0.6149, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5099, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4802, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.4724, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4808, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4643, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4753, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4877, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4509, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.4554, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.4660, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.4744, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4732, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5300, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.5437, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%++   AUC 0.5983, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.5939, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5259, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4760, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5346, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.4753, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4856, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4635, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4882, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5503, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5314, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5725, Accuracy 0.5800, TPR@5%FPR of 0.0800
