zlib_entropy   AUC 0.4957, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.3962, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.4024, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4006, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5900, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_10%++   AUC 0.6114, Accuracy 0.6300, TPR@5%FPR of 0.2700
codellama_7b_Min_20%++   AUC 0.6503, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5489, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4399, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4831, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.4133, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.3987, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.3860, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4015, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4114, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4183, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4675, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.4370, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4084, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4113, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4102, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.6195, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%++   AUC 0.5938, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%++   AUC 0.5624, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5278, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4321, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4799, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.4228, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.4114, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.3957, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4091, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4096, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4124, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4775, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4387, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4133, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4116, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4116, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.6202, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.5963, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.5815, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5297, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4357, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4891, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.4433, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.4096, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.3859, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4011, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4101, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4133, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4680, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4366, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4191, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4172, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4132, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5963, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.5863, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_20%++   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5496, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4425, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4950, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.4729, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_loss   AUC 0.4101, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.3921, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3988, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4037, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4038, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.3541, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.3739, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.3956, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4023, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4071, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5706, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%++   AUC 0.5922, Accuracy 0.6300, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_20%++   AUC 0.6868, Accuracy 0.6700, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%++   AUC 0.5444, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.4676, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4720, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.4623, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.4037, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.3841, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.3896, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4035, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4044, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.3596, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.3790, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.3933, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4001, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.3997, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5791, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.5797, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%++   AUC 0.6539, Accuracy 0.6650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5351, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.4388, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4866, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5399, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.4035, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.3782, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.3844, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4074, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4096, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.3888, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.3868, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.3985, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4071, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4075, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6019, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%++   AUC 0.5992, Accuracy 0.6300, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%++   AUC 0.6427, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.5236, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.4312, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4815, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.5517, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.4074, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.3813, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.3924, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5451, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5165, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.5552, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.4721, Accuracy 0.5200, TPR@5%FPR of 0.0100
