zlib_entropy   AUC 0.5367, Accuracy 0.5500, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%++   AUC 0.6038, Accuracy 0.5860, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%++   AUC 0.6167, Accuracy 0.5960, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6133, Accuracy 0.6120, TPR@5%FPR of 0.1440
deepseekcoder_33b_Neighbor   AUC 0.5654, Accuracy 0.5720, TPR@5%FPR of 0.1360
deepseekcoder_33b_ReCall_new   AUC 0.7693, Accuracy 0.7100, TPR@5%FPR of 0.3560
deepseekcoder_33b_loss   AUC 0.6273, Accuracy 0.6080, TPR@5%FPR of 0.1680
deepseekcoder_33b_nb_loss   AUC 0.5317, Accuracy 0.5600, TPR@5%FPR of 0.1320
deepseekcoder_33b_rec_new_Loss   AUC 0.5767, Accuracy 0.5740, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6001, Accuracy 0.5880, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5853, Accuracy 0.5880, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_5%   AUC 0.5654, Accuracy 0.5680, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5828, Accuracy 0.5860, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5965, Accuracy 0.5820, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_30%   AUC 0.6020, Accuracy 0.5900, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%   AUC 0.5996, Accuracy 0.5900, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_5%++   AUC 0.4190, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%++   AUC 0.4345, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%++   AUC 0.5771, Accuracy 0.5680, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%++   AUC 0.6013, Accuracy 0.5980, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_40%++   AUC 0.5950, Accuracy 0.5940, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Neighbor   AUC 0.5720, Accuracy 0.5860, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7592, Accuracy 0.7000, TPR@5%FPR of 0.2880
deepseekcoder_6.7b_loss   AUC 0.6001, Accuracy 0.5880, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5121, Accuracy 0.5620, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5442, Accuracy 0.5500, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl   AUC 0.5945, Accuracy 0.5820, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5812, Accuracy 0.5860, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_5%   AUC 0.5279, Accuracy 0.5400, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_10%   AUC 0.5501, Accuracy 0.5540, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_20%   AUC 0.5794, Accuracy 0.5700, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_30%   AUC 0.5887, Accuracy 0.5740, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_40%   AUC 0.5924, Accuracy 0.5800, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_5%++   AUC 0.4207, Accuracy 0.5020, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%++   AUC 0.4007, Accuracy 0.5000, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%++   AUC 0.5738, Accuracy 0.5720, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_30%++   AUC 0.5989, Accuracy 0.5900, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_40%++   AUC 0.6017, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5676, Accuracy 0.5700, TPR@5%FPR of 0.1160
santacoder_1.1b_ReCall_new   AUC 0.7185, Accuracy 0.6900, TPR@5%FPR of 0.2040
santacoder_1.1b_loss   AUC 0.5945, Accuracy 0.5820, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5041, Accuracy 0.5360, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5433, Accuracy 0.5460, TPR@5%FPR of 0.1040
starcoder2_3b_ppl   AUC 0.5809, Accuracy 0.5820, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5714, Accuracy 0.5760, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%   AUC 0.5059, Accuracy 0.5380, TPR@5%FPR of 0.0520
starcoder2_3b_Min_10%   AUC 0.5283, Accuracy 0.5460, TPR@5%FPR of 0.0840
starcoder2_3b_Min_20%   AUC 0.5624, Accuracy 0.5680, TPR@5%FPR of 0.0960
starcoder2_3b_Min_30%   AUC 0.5734, Accuracy 0.5740, TPR@5%FPR of 0.1120
starcoder2_3b_Min_40%   AUC 0.5775, Accuracy 0.5740, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4154, Accuracy 0.5000, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%++   AUC 0.4078, Accuracy 0.5080, TPR@5%FPR of 0.0160
starcoder2_3b_Min_20%++   AUC 0.5771, Accuracy 0.5720, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%++   AUC 0.6171, Accuracy 0.6000, TPR@5%FPR of 0.1160
starcoder2_3b_Min_40%++   AUC 0.6117, Accuracy 0.6020, TPR@5%FPR of 0.1240
starcoder2_3b_Neighbor   AUC 0.5572, Accuracy 0.5580, TPR@5%FPR of 0.1360
starcoder2_3b_ReCall_new   AUC 0.7017, Accuracy 0.6600, TPR@5%FPR of 0.2240
starcoder2_3b_loss   AUC 0.5809, Accuracy 0.5820, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5064, Accuracy 0.5320, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5389, Accuracy 0.5520, TPR@5%FPR of 0.0920
starcoder2_7b_ppl   AUC 0.5926, Accuracy 0.5880, TPR@5%FPR of 0.1040
starcoder2_7b_ppl/zlib   AUC 0.5826, Accuracy 0.5860, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5230, Accuracy 0.5420, TPR@5%FPR of 0.0840
starcoder2_7b_Min_10%   AUC 0.5466, Accuracy 0.5640, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%   AUC 0.5757, Accuracy 0.5720, TPR@5%FPR of 0.1040
starcoder2_7b_Min_30%   AUC 0.5862, Accuracy 0.5800, TPR@5%FPR of 0.1040
starcoder2_7b_Min_40%   AUC 0.5895, Accuracy 0.5840, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%++   AUC 0.4115, Accuracy 0.5000, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%++   AUC 0.4179, Accuracy 0.5080, TPR@5%FPR of 0.0320
starcoder2_7b_Min_20%++   AUC 0.5764, Accuracy 0.5680, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%++   AUC 0.6142, Accuracy 0.5980, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%++   AUC 0.6147, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5660, Accuracy 0.5640, TPR@5%FPR of 0.1360
starcoder2_7b_ReCall_new   AUC 0.7383, Accuracy 0.6860, TPR@5%FPR of 0.3240
starcoder2_7b_loss   AUC 0.5926, Accuracy 0.5880, TPR@5%FPR of 0.1040
starcoder2_7b_nb_loss   AUC 0.5108, Accuracy 0.5460, TPR@5%FPR of 0.1080
starcoder2_7b_rec_new_Loss   AUC 0.5391, Accuracy 0.5540, TPR@5%FPR of 0.0880
starcoder2_7b_Ref   AUC 0.5850, Accuracy 0.5780, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Ref   AUC 0.5828, Accuracy 0.5760, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5353, Accuracy 0.5520, TPR@5%FPR of 0.0480
deepseekcoder_33b_Ref   AUC 0.5793, Accuracy 0.5720, TPR@5%FPR of 0.1640
