zlib_entropy   AUC 0.5802, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8278, Accuracy 0.7600, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6505, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5354, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5413, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5088, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5069, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5113, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5272, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5338, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5349, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4194, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4457, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5575, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5629, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.6079, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7634, Accuracy 0.7150, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_loss   AUC 0.5413, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4626, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4812, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6090, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5860, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5364, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5753, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5900, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5983, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6010, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3874, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4484, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6039, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6087, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6211, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.6092, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.8116, Accuracy 0.7550, TPR@5%FPR of 0.3600
deepseekcoder_33b_loss   AUC 0.6090, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5076, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5506, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5640, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5360, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5034, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5397, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5476, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5546, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5588, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3839, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4971, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5739, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5769, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5871, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.6151, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7701, Accuracy 0.7150, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.5640, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.4737, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4973, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5952, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5702, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5180, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5389, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5680, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5873, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4025, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4160, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6191, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6238, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.6245, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.7635, Accuracy 0.7200, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5952, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4893, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5297, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5793, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5543, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5050, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5303, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5533, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5645, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5752, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3854, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4403, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6003, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6271, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.6087, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_ReCall_new   AUC 0.8227, Accuracy 0.7650, TPR@5%FPR of 0.4100
starcoder2_3b_loss   AUC 0.5793, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4948, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5072, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5875, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5626, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5104, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5422, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5732, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5810, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3896, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4322, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5566, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5961, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6174, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.6157, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.8899, Accuracy 0.8200, TPR@5%FPR of 0.6500
starcoder2_7b_loss   AUC 0.5875, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4941, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5009, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5686, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5926, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5527, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6530, Accuracy 0.6400, TPR@5%FPR of 0.2500
