zlib_entropy   AUC 0.4955, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4149, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4480, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4289, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4850, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4760, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4607, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4496, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4503, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.5542, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%++   AUC 0.6041, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%++   AUC 0.5075, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.4506, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.4547, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4828, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6897, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.4480, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4690, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3963, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4650, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4417, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4539, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4400, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4501, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4604, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4610, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5482, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.5169, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5003, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.4930, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4745, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7252, Accuracy 0.6800, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.4650, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4764, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.4127, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4703, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4510, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4982, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4751, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4709, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4666, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4662, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5684, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5580, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5112, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.4638, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.4657, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4712, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7434, Accuracy 0.7100, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.4703, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4842, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.4121, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4785, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4622, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4791, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.4877, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4814, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4764, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4738, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5476, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5808, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5287, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.4625, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.4618, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4822, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.8065, Accuracy 0.7300, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.4785, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4827, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.4158, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5809, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5050, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5933, Accuracy 0.5800, TPR@5%FPR of 0.1300
