zlib_entropy   AUC 0.4025, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4852, Accuracy 0.5260, TPR@5%FPR of 0.0280
codellama_7b_Min_5%++   AUC 0.4677, Accuracy 0.5280, TPR@5%FPR of 0.0160
codellama_7b_Min_10%++   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.0280
codellama_7b_Min_20%++   AUC 0.5431, Accuracy 0.5440, TPR@5%FPR of 0.0320
codellama_7b_Min_30%++   AUC 0.5243, Accuracy 0.5320, TPR@5%FPR of 0.0520
codellama_7b_Min_40%++   AUC 0.5256, Accuracy 0.5340, TPR@5%FPR of 0.0480
codellama_7b_Neighbor   AUC 0.4342, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.3961, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.4856, Accuracy 0.5280, TPR@5%FPR of 0.0320
codellama_7b_nb_loss   AUC 0.5483, Accuracy 0.5660, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5078, Accuracy 0.5360, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl   AUC 0.4698, Accuracy 0.5120, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5063, Accuracy 0.5320, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%   AUC 0.4164, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_10%   AUC 0.4496, Accuracy 0.5040, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_20%   AUC 0.4734, Accuracy 0.5280, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_30%   AUC 0.4734, Accuracy 0.5300, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_40%   AUC 0.4711, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.4750, Accuracy 0.5200, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%++   AUC 0.5205, Accuracy 0.5380, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5555, Accuracy 0.5540, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%++   AUC 0.5240, Accuracy 0.5440, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%++   AUC 0.5078, Accuracy 0.5260, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4450, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5069, Accuracy 0.5260, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_loss   AUC 0.4698, Accuracy 0.5120, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.5210, Accuracy 0.5480, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4617, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.4798, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl/zlib   AUC 0.5176, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4363, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_33b_Min_10%   AUC 0.4664, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_20%   AUC 0.4754, Accuracy 0.5160, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_30%   AUC 0.4814, Accuracy 0.5120, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_40%   AUC 0.4809, Accuracy 0.5160, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_5%++   AUC 0.4711, Accuracy 0.5120, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%++   AUC 0.5543, Accuracy 0.5640, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%++   AUC 0.5418, Accuracy 0.5520, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%++   AUC 0.5356, Accuracy 0.5440, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%++   AUC 0.5278, Accuracy 0.5440, TPR@5%FPR of 0.0960
deepseekcoder_33b_Neighbor   AUC 0.4516, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_33b_ReCall_new   AUC 0.5097, Accuracy 0.5240, TPR@5%FPR of 0.0840
deepseekcoder_33b_loss   AUC 0.4798, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_33b_nb_loss   AUC 0.5278, Accuracy 0.5480, TPR@5%FPR of 0.0880
deepseekcoder_33b_rec_new_Loss   AUC 0.4707, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ppl   AUC 0.4709, Accuracy 0.5140, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_ppl/zlib   AUC 0.5084, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%   AUC 0.4155, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4509, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_20%   AUC 0.4682, Accuracy 0.5140, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4714, Accuracy 0.5080, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_40%   AUC 0.4716, Accuracy 0.5100, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_5%++   AUC 0.4695, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%++   AUC 0.5385, Accuracy 0.5440, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%++   AUC 0.5501, Accuracy 0.5600, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%++   AUC 0.5293, Accuracy 0.5360, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%++   AUC 0.5189, Accuracy 0.5260, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Neighbor   AUC 0.4468, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.4775, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_loss   AUC 0.4709, Accuracy 0.5140, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_nb_loss   AUC 0.5256, Accuracy 0.5560, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4671, Accuracy 0.5100, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl   AUC 0.4492, Accuracy 0.5120, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4893, Accuracy 0.5180, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%   AUC 0.3700, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%   AUC 0.4137, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_20%   AUC 0.4423, Accuracy 0.5020, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_30%   AUC 0.4470, Accuracy 0.5060, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4488, Accuracy 0.5060, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4668, Accuracy 0.5180, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%++   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%++   AUC 0.5411, Accuracy 0.5480, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.5292, Accuracy 0.5420, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%++   AUC 0.5184, Accuracy 0.5280, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4440, Accuracy 0.5080, TPR@5%FPR of 0.0480
santacoder_1.1b_ReCall_new   AUC 0.4932, Accuracy 0.5200, TPR@5%FPR of 0.0880
santacoder_1.1b_loss   AUC 0.4492, Accuracy 0.5120, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5166, Accuracy 0.5640, TPR@5%FPR of 0.1480
santacoder_1.1b_rec_new_Loss   AUC 0.4496, Accuracy 0.5120, TPR@5%FPR of 0.0160
starcoder2_3b_ppl   AUC 0.4641, Accuracy 0.5120, TPR@5%FPR of 0.0240
starcoder2_3b_ppl/zlib   AUC 0.5033, Accuracy 0.5240, TPR@5%FPR of 0.0360
starcoder2_3b_Min_5%   AUC 0.4041, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%   AUC 0.4314, Accuracy 0.5040, TPR@5%FPR of 0.0120
starcoder2_3b_Min_20%   AUC 0.4557, Accuracy 0.5100, TPR@5%FPR of 0.0240
starcoder2_3b_Min_30%   AUC 0.4639, Accuracy 0.5140, TPR@5%FPR of 0.0240
starcoder2_3b_Min_40%   AUC 0.4634, Accuracy 0.5120, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.4848, Accuracy 0.5200, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%++   AUC 0.5176, Accuracy 0.5460, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.5359, Accuracy 0.5420, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%++   AUC 0.5397, Accuracy 0.5420, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%++   AUC 0.5236, Accuracy 0.5360, TPR@5%FPR of 0.0680
starcoder2_3b_Neighbor   AUC 0.4373, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_3b_ReCall_new   AUC 0.5184, Accuracy 0.5360, TPR@5%FPR of 0.0880
starcoder2_3b_loss   AUC 0.4641, Accuracy 0.5120, TPR@5%FPR of 0.0240
starcoder2_3b_nb_loss   AUC 0.5292, Accuracy 0.5560, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4607, Accuracy 0.5120, TPR@5%FPR of 0.0280
starcoder2_7b_ppl   AUC 0.4675, Accuracy 0.5100, TPR@5%FPR of 0.0320
starcoder2_7b_ppl/zlib   AUC 0.5044, Accuracy 0.5340, TPR@5%FPR of 0.0320
starcoder2_7b_Min_5%   AUC 0.3885, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%   AUC 0.4319, Accuracy 0.5040, TPR@5%FPR of 0.0240
starcoder2_7b_Min_20%   AUC 0.4573, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_7b_Min_30%   AUC 0.4649, Accuracy 0.5100, TPR@5%FPR of 0.0320
starcoder2_7b_Min_40%   AUC 0.4675, Accuracy 0.5080, TPR@5%FPR of 0.0320
starcoder2_7b_Min_5%++   AUC 0.4623, Accuracy 0.5080, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5190, Accuracy 0.5520, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%++   AUC 0.5471, Accuracy 0.5480, TPR@5%FPR of 0.0480
starcoder2_7b_Min_30%++   AUC 0.5465, Accuracy 0.5600, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%++   AUC 0.5343, Accuracy 0.5440, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4396, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.5530, Accuracy 0.5660, TPR@5%FPR of 0.0960
starcoder2_7b_loss   AUC 0.4675, Accuracy 0.5100, TPR@5%FPR of 0.0320
starcoder2_7b_nb_loss   AUC 0.5267, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4564, Accuracy 0.5080, TPR@5%FPR of 0.0160
starcoder2_7b_Ref   AUC 0.5000, Accuracy 0.5280, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5133, Accuracy 0.5280, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5100, Accuracy 0.5260, TPR@5%FPR of 0.0280
deepseekcoder_33b_Ref   AUC 0.5429, Accuracy 0.5460, TPR@5%FPR of 0.0440
