zlib_entropy   AUC 0.6608, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.9914, Accuracy 0.9550, TPR@5%FPR of 0.9400
codellama_7b_nb_loss   AUC 0.9412, Accuracy 0.8700, TPR@5%FPR of 0.6900
codellama_7b_rec_new_Loss   AUC 0.9874, Accuracy 0.9400, TPR@5%FPR of 0.9200
deepseekcoder_1.3b_ppl   AUC 0.9862, Accuracy 0.9400, TPR@5%FPR of 0.9000
deepseekcoder_1.3b_ppl/zlib   AUC 0.9898, Accuracy 0.9650, TPR@5%FPR of 0.9400
deepseekcoder_1.3b_Min_5%   AUC 0.8946, Accuracy 0.8800, TPR@5%FPR of 0.8000
deepseekcoder_1.3b_Min_10%   AUC 0.9679, Accuracy 0.9500, TPR@5%FPR of 0.9300
deepseekcoder_1.3b_Min_20%   AUC 0.9915, Accuracy 0.9600, TPR@5%FPR of 0.9400
deepseekcoder_1.3b_Min_30%   AUC 0.9934, Accuracy 0.9600, TPR@5%FPR of 0.9400
deepseekcoder_1.3b_Min_40%   AUC 0.9910, Accuracy 0.9500, TPR@5%FPR of 0.9300
deepseekcoder_1.3b_Min_5%++   AUC 0.0163, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.0238, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5050, Accuracy 0.6250, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_30%++   AUC 0.9534, Accuracy 0.8950, TPR@5%FPR of 0.8000
deepseekcoder_1.3b_Min_40%++   AUC 0.9799, Accuracy 0.9400, TPR@5%FPR of 0.8500
deepseekcoder_1.3b_Neighbor   AUC 0.5844, Accuracy 0.6350, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_ReCall_new   AUC 0.9940, Accuracy 0.9650, TPR@5%FPR of 0.9700
deepseekcoder_1.3b_loss   AUC 0.9862, Accuracy 0.9400, TPR@5%FPR of 0.9000
deepseekcoder_1.3b_nb_loss   AUC 0.9301, Accuracy 0.8500, TPR@5%FPR of 0.7300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.9768, Accuracy 0.9250, TPR@5%FPR of 0.8200
deepseekcoder_33b_ppl   AUC 0.9925, Accuracy 0.9650, TPR@5%FPR of 0.9600
deepseekcoder_33b_ppl/zlib   AUC 0.9945, Accuracy 0.9800, TPR@5%FPR of 0.9800
deepseekcoder_33b_Min_5%   AUC 0.9057, Accuracy 0.8800, TPR@5%FPR of 0.7800
deepseekcoder_33b_Min_10%   AUC 0.9796, Accuracy 0.9650, TPR@5%FPR of 0.9600
deepseekcoder_33b_Min_20%   AUC 0.9973, Accuracy 0.9750, TPR@5%FPR of 0.9700
deepseekcoder_33b_Min_30%   AUC 0.9971, Accuracy 0.9750, TPR@5%FPR of 0.9900
deepseekcoder_33b_Min_40%   AUC 0.9947, Accuracy 0.9650, TPR@5%FPR of 0.9700
deepseekcoder_33b_Min_5%++   AUC 0.0073, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.0369, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6210, Accuracy 0.6900, TPR@5%FPR of 0.4100
deepseekcoder_33b_Min_30%++   AUC 0.9815, Accuracy 0.9450, TPR@5%FPR of 0.9300
deepseekcoder_33b_Min_40%++   AUC 0.9846, Accuracy 0.9400, TPR@5%FPR of 0.8700
deepseekcoder_33b_Neighbor   AUC 0.5838, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_33b_ReCall_new   AUC 0.9666, Accuracy 0.9500, TPR@5%FPR of 0.9300
deepseekcoder_33b_loss   AUC 0.9925, Accuracy 0.9650, TPR@5%FPR of 0.9600
deepseekcoder_33b_nb_loss   AUC 0.9410, Accuracy 0.8800, TPR@5%FPR of 0.7900
deepseekcoder_33b_rec_new_Loss   AUC 0.9878, Accuracy 0.9450, TPR@5%FPR of 0.8800
deepseekcoder_6.7b_ppl   AUC 0.9890, Accuracy 0.9500, TPR@5%FPR of 0.9000
deepseekcoder_6.7b_ppl/zlib   AUC 0.9906, Accuracy 0.9700, TPR@5%FPR of 0.9700
deepseekcoder_6.7b_Min_5%   AUC 0.8838, Accuracy 0.8800, TPR@5%FPR of 0.7800
deepseekcoder_6.7b_Min_10%   AUC 0.9720, Accuracy 0.9500, TPR@5%FPR of 0.8900
deepseekcoder_6.7b_Min_20%   AUC 0.9933, Accuracy 0.9700, TPR@5%FPR of 0.9600
deepseekcoder_6.7b_Min_30%   AUC 0.9955, Accuracy 0.9650, TPR@5%FPR of 0.9600
deepseekcoder_6.7b_Min_40%   AUC 0.9935, Accuracy 0.9600, TPR@5%FPR of 0.9500
deepseekcoder_6.7b_Min_5%++   AUC 0.0105, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.0391, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5551, Accuracy 0.6550, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_Min_30%++   AUC 0.9667, Accuracy 0.9250, TPR@5%FPR of 0.8900
deepseekcoder_6.7b_Min_40%++   AUC 0.9821, Accuracy 0.9400, TPR@5%FPR of 0.8500
deepseekcoder_6.7b_Neighbor   AUC 0.5820, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ReCall_new   AUC 0.9957, Accuracy 0.9750, TPR@5%FPR of 0.9700
deepseekcoder_6.7b_loss   AUC 0.9890, Accuracy 0.9500, TPR@5%FPR of 0.9000
deepseekcoder_6.7b_nb_loss   AUC 0.9371, Accuracy 0.8650, TPR@5%FPR of 0.7300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.9828, Accuracy 0.9400, TPR@5%FPR of 0.8500
santacoder_1.1b_ppl   AUC 0.9938, Accuracy 0.9750, TPR@5%FPR of 0.9700
santacoder_1.1b_ppl/zlib   AUC 0.9977, Accuracy 0.9900, TPR@5%FPR of 0.9900
santacoder_1.1b_Min_5%   AUC 0.9762, Accuracy 0.9450, TPR@5%FPR of 0.9200
santacoder_1.1b_Min_10%   AUC 0.9963, Accuracy 0.9750, TPR@5%FPR of 0.9800
santacoder_1.1b_Min_20%   AUC 0.9985, Accuracy 0.9900, TPR@5%FPR of 1.0000
santacoder_1.1b_Min_30%   AUC 0.9970, Accuracy 0.9900, TPR@5%FPR of 1.0000
santacoder_1.1b_Min_40%   AUC 0.9956, Accuracy 0.9850, TPR@5%FPR of 0.9900
santacoder_1.1b_Min_5%++   AUC 0.0073, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.0202, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6206, Accuracy 0.6100, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.9852, Accuracy 0.9450, TPR@5%FPR of 0.9200
santacoder_1.1b_Min_40%++   AUC 0.9834, Accuracy 0.9400, TPR@5%FPR of 0.9000
santacoder_1.1b_Neighbor   AUC 0.6307, Accuracy 0.6700, TPR@5%FPR of 0.3800
santacoder_1.1b_ReCall_new   AUC 0.4089, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.9938, Accuracy 0.9750, TPR@5%FPR of 0.9700
santacoder_1.1b_nb_loss   AUC 0.9403, Accuracy 0.8700, TPR@5%FPR of 0.7500
santacoder_1.1b_rec_new_Loss   AUC 0.9987, Accuracy 0.9850, TPR@5%FPR of 0.9900
starcoder2_3b_ppl   AUC 0.9943, Accuracy 0.9750, TPR@5%FPR of 0.9900
starcoder2_3b_ppl/zlib   AUC 0.9968, Accuracy 0.9850, TPR@5%FPR of 0.9900
starcoder2_3b_Min_5%   AUC 0.9620, Accuracy 0.9300, TPR@5%FPR of 0.8700
starcoder2_3b_Min_10%   AUC 0.9965, Accuracy 0.9750, TPR@5%FPR of 0.9700
starcoder2_3b_Min_20%   AUC 0.9989, Accuracy 0.9900, TPR@5%FPR of 1.0000
starcoder2_3b_Min_30%   AUC 0.9970, Accuracy 0.9900, TPR@5%FPR of 1.0000
starcoder2_3b_Min_40%   AUC 0.9960, Accuracy 0.9900, TPR@5%FPR of 0.9900
starcoder2_3b_Min_5%++   AUC 0.0047, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.0202, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6216, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.9859, Accuracy 0.9500, TPR@5%FPR of 0.9000
starcoder2_3b_Min_40%++   AUC 0.9798, Accuracy 0.9450, TPR@5%FPR of 0.8700
starcoder2_3b_Neighbor   AUC 0.5709, Accuracy 0.6400, TPR@5%FPR of 0.2600
starcoder2_3b_ReCall_new   AUC 0.8092, Accuracy 0.8150, TPR@5%FPR of 0.6200
starcoder2_3b_loss   AUC 0.9943, Accuracy 0.9750, TPR@5%FPR of 0.9900
starcoder2_3b_nb_loss   AUC 0.9554, Accuracy 0.8950, TPR@5%FPR of 0.8100
starcoder2_3b_rec_new_Loss   AUC 0.9926, Accuracy 0.9700, TPR@5%FPR of 0.9700
starcoder2_7b_ppl   AUC 0.9948, Accuracy 0.9800, TPR@5%FPR of 0.9900
starcoder2_7b_ppl/zlib   AUC 0.9969, Accuracy 0.9850, TPR@5%FPR of 0.9900
starcoder2_7b_Min_5%   AUC 0.9585, Accuracy 0.9250, TPR@5%FPR of 0.8900
starcoder2_7b_Min_10%   AUC 0.9947, Accuracy 0.9750, TPR@5%FPR of 0.9700
starcoder2_7b_Min_20%   AUC 0.9991, Accuracy 0.9900, TPR@5%FPR of 1.0000
starcoder2_7b_Min_30%   AUC 0.9975, Accuracy 0.9900, TPR@5%FPR of 1.0000
starcoder2_7b_Min_40%   AUC 0.9964, Accuracy 0.9900, TPR@5%FPR of 0.9900
starcoder2_7b_Min_5%++   AUC 0.0029, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.0283, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6201, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.9869, Accuracy 0.9500, TPR@5%FPR of 0.8900
starcoder2_7b_Min_40%++   AUC 0.9800, Accuracy 0.9500, TPR@5%FPR of 0.8800
starcoder2_7b_Neighbor   AUC 0.5804, Accuracy 0.6450, TPR@5%FPR of 0.3300
starcoder2_7b_ReCall_new   AUC 0.8888, Accuracy 0.8850, TPR@5%FPR of 0.8000
starcoder2_7b_loss   AUC 0.9948, Accuracy 0.9800, TPR@5%FPR of 0.9900
starcoder2_7b_nb_loss   AUC 0.9552, Accuracy 0.8950, TPR@5%FPR of 0.8200
starcoder2_7b_rec_new_Loss   AUC 0.9920, Accuracy 0.9700, TPR@5%FPR of 0.9700
starcoder2_7b_Ref   AUC 0.5711, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5176, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.7451, Accuracy 0.6900, TPR@5%FPR of 0.3300
