zlib_entropy   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4708, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5345, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6024, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5413, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4554, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6526, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.4862, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4902, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4523, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4800, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4742, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4259, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4269, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4485, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4668, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4719, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4818, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5102, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5253, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4620, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7112, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.4800, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4704, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4435, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4828, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4763, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4441, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4378, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4568, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4659, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4746, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5397, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4987, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5117, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5294, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5168, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4566, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6844, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.4828, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4754, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4517, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4886, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4420, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5347, Accuracy 0.5550, TPR@5%FPR of 0.0600
