zlib_entropy   AUC 0.5488, Accuracy 0.5571, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_40%++   AUC 0.5156, Accuracy 0.5257, TPR@5%FPR of 0.0743
santacoder_1.1b_Neighbor   AUC 0.4687, Accuracy 0.5271, TPR@5%FPR of 0.0714
santacoder_1.1b_ReCall_new   AUC 0.7105, Accuracy 0.6786, TPR@5%FPR of 0.1914
santacoder_1.1b_loss   AUC 0.5121, Accuracy 0.5371, TPR@5%FPR of 0.0543
santacoder_1.1b_nb_loss   AUC 0.5293, Accuracy 0.5400, TPR@5%FPR of 0.0971
santacoder_1.1b_rec_new_Loss   AUC 0.4731, Accuracy 0.5229, TPR@5%FPR of 0.0543
starcoder2_3b_ppl   AUC 0.5081, Accuracy 0.5329, TPR@5%FPR of 0.0743
starcoder2_3b_ppl/zlib   AUC 0.4893, Accuracy 0.5143, TPR@5%FPR of 0.0743
starcoder2_3b_Min_5%   AUC 0.5156, Accuracy 0.5300, TPR@5%FPR of 0.0314
starcoder2_3b_Min_10%   AUC 0.4944, Accuracy 0.5229, TPR@5%FPR of 0.0343
starcoder2_3b_Min_20%   AUC 0.4966, Accuracy 0.5214, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5009, Accuracy 0.5257, TPR@5%FPR of 0.0657
starcoder2_3b_Min_40%   AUC 0.5024, Accuracy 0.5271, TPR@5%FPR of 0.0657
starcoder2_3b_Min_5%++   AUC 0.5248, Accuracy 0.5386, TPR@5%FPR of 0.0486
starcoder2_3b_Min_10%++   AUC 0.4793, Accuracy 0.5229, TPR@5%FPR of 0.0486
starcoder2_3b_Min_20%++   AUC 0.4876, Accuracy 0.5257, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5037, Accuracy 0.5343, TPR@5%FPR of 0.1029
starcoder2_3b_Min_40%++   AUC 0.5111, Accuracy 0.5300, TPR@5%FPR of 0.0943
starcoder2_3b_Neighbor   AUC 0.4611, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7552, Accuracy 0.7171, TPR@5%FPR of 0.2229
starcoder2_3b_loss   AUC 0.5081, Accuracy 0.5329, TPR@5%FPR of 0.0743
starcoder2_3b_nb_loss   AUC 0.5347, Accuracy 0.5486, TPR@5%FPR of 0.0943
starcoder2_3b_rec_new_Loss   AUC 0.4651, Accuracy 0.5143, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5198, Accuracy 0.5429, TPR@5%FPR of 0.0743
starcoder2_7b_ppl/zlib   AUC 0.5039, Accuracy 0.5243, TPR@5%FPR of 0.0771
starcoder2_7b_Min_5%   AUC 0.5074, Accuracy 0.5343, TPR@5%FPR of 0.0371
starcoder2_7b_Min_10%   AUC 0.5039, Accuracy 0.5257, TPR@5%FPR of 0.0371
starcoder2_7b_Min_20%   AUC 0.5090, Accuracy 0.5329, TPR@5%FPR of 0.0714
starcoder2_7b_Min_30%   AUC 0.5140, Accuracy 0.5329, TPR@5%FPR of 0.0743
starcoder2_7b_Min_40%   AUC 0.5153, Accuracy 0.5357, TPR@5%FPR of 0.0743
starcoder2_7b_Min_5%++   AUC 0.5018, Accuracy 0.5286, TPR@5%FPR of 0.0314
starcoder2_7b_Min_10%++   AUC 0.4829, Accuracy 0.5171, TPR@5%FPR of 0.0486
starcoder2_7b_Min_20%++   AUC 0.5068, Accuracy 0.5286, TPR@5%FPR of 0.1057
starcoder2_7b_Min_30%++   AUC 0.5249, Accuracy 0.5343, TPR@5%FPR of 0.0971
starcoder2_7b_Min_40%++   AUC 0.5281, Accuracy 0.5314, TPR@5%FPR of 0.0914
starcoder2_7b_Neighbor   AUC 0.4703, Accuracy 0.5257, TPR@5%FPR of 0.0629
starcoder2_7b_ReCall_new   AUC 0.7703, Accuracy 0.7100, TPR@5%FPR of 0.3029
starcoder2_7b_loss   AUC 0.5198, Accuracy 0.5429, TPR@5%FPR of 0.0743
starcoder2_7b_nb_loss   AUC 0.5368, Accuracy 0.5429, TPR@5%FPR of 0.0857
starcoder2_7b_rec_new_Loss   AUC 0.4717, Accuracy 0.5171, TPR@5%FPR of 0.0571
starcoder2_7b_Ref   AUC 0.5847, Accuracy 0.5700, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Ref   AUC 0.5194, Accuracy 0.5271, TPR@5%FPR of 0.0486
codellama_13b_Ref   AUC 0.4750, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_33b_Ref   AUC 0.6129, Accuracy 0.5843, TPR@5%FPR of 0.1086
