zlib_entropy   AUC 0.6047, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5380, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4764, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5084, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5290, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4697, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4912, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5019, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5146, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5201, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5221, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4735, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4912, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5264, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4969, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5124, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7519, Accuracy 0.7000, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.5290, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4838, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4862, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4767, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4944, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5165, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5176, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5209, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5235, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4572, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4880, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5128, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5220, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5497, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7865, Accuracy 0.7300, TPR@5%FPR of 0.4200
starcoder2_7b_loss   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4779, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.4807, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5360, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4492, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5388, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5419, Accuracy 0.5500, TPR@5%FPR of 0.0300
