zlib_entropy   AUC 0.5649, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4918, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4877, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4910, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5047, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5390, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7704, Accuracy 0.7400, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5811, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5598, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5322, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5048, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4831, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5832, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5452, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5147, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5052, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5025, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5708, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5231, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4138, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4271, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4365, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5251, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6512, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5048, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5147, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4777, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5191, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4993, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5429, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5093, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5046, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5063, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5092, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5367, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4389, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4490, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4669, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4833, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5286, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6360, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5191, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5125, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.4971, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5005, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4743, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5527, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5123, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4975, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4921, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4922, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5642, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4765, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4066, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4306, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4388, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5299, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6952, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5005, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4984, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4596, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5164, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4956, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5298, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5219, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5088, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5041, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5059, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5471, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.5136, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4283, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4572, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4805, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5316, Accuracy 0.5850, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.6456, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5164, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5143, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4868, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5041, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4821, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5445, Accuracy 0.5750, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.5156, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5001, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4914, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4925, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5666, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5000, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4192, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4282, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.4519, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5278, Accuracy 0.5700, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7002, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5041, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4716, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5186, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5009, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5697, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5394, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5178, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5102, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5126, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5664, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4189, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4409, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4584, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5406, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7193, Accuracy 0.6900, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.5186, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5127, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4864, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6050, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4679, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4131, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5916, Accuracy 0.6050, TPR@5%FPR of 0.0300
