zlib_entropy   AUC 0.5018, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5248, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5552, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.6436, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.6510, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6282, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.6392, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6411, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.6410, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.3850, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4354, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5896, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.6217, Accuracy 0.6300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.6248, Accuracy 0.6200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.5524, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.7220, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6436, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5596, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6047, Accuracy 0.6100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.6083, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6234, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5733, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6043, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.6115, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.6103, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.3884, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4369, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5847, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.6096, Accuracy 0.6250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.6079, Accuracy 0.6250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.5424, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ReCall_new   AUC 0.6925, Accuracy 0.6900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6083, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5454, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5830, Accuracy 0.6100, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5904, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.6082, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5534, Accuracy 0.5650, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5783, Accuracy 0.5900, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5877, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5896, Accuracy 0.6100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5915, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.3907, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4077, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5538, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5924, Accuracy 0.6200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.5890, Accuracy 0.6000, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5457, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6858, Accuracy 0.6700, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5904, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5261, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5565, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.6196, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5575, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5811, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5975, Accuracy 0.5950, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.6039, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.6064, Accuracy 0.6200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.3992, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4071, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5819, Accuracy 0.6050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.6033, Accuracy 0.6050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.6150, Accuracy 0.6150, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.5502, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.7232, Accuracy 0.6950, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5348, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5697, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.6139, Accuracy 0.6100, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.6290, Accuracy 0.6350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5694, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5906, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.6049, Accuracy 0.5950, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.6076, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.6128, Accuracy 0.6150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.3928, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3826, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5580, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.6017, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.6103, Accuracy 0.6300, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5553, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.7457, Accuracy 0.7050, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.6139, Accuracy 0.6100, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.5407, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5692, Accuracy 0.6000, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5401, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5959, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5076, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6621, Accuracy 0.6300, TPR@5%FPR of 0.2300
