zlib_entropy   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.6327, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6309, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6145, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6434, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.6480, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6462, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6382, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4180, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4456, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5725, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5937, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5848, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5424, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.5793, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6327, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6270, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6309, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6303, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5932, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.6223, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6400, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6420, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6360, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3882, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4060, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5517, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6078, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6098, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5506, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.5726, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.6309, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5408, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6197, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6312, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6221, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5642, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.6066, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.6289, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6358, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6303, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3769, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4277, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5514, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5983, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6015, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5419, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.5529, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.6312, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5529, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6223, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6429, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6318, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5844, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.6265, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6459, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6492, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6456, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3562, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4063, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5756, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6089, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6077, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5373, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.6429, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5590, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.6256, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5312, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5389, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4755, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5405, Accuracy 0.5550, TPR@5%FPR of 0.0200
