zlib_entropy   AUC 0.4740, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.3974, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.3816, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.3724, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.3764, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.3765, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5982, Accuracy 0.6250, TPR@5%FPR of 0.2800
codellama_7b_Min_10%++   AUC 0.6126, Accuracy 0.6500, TPR@5%FPR of 0.3300
codellama_7b_Min_20%++   AUC 0.6016, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.5249, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4335, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.3858, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5256, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.3835, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4103, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.3342, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3429, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.3544, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.3396, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.3271, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.3297, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.3422, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.3390, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.6042, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%++   AUC 0.6283, Accuracy 0.6450, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_20%++   AUC 0.6487, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.5775, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4242, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.3983, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5032, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.3429, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.3678, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3079, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.3727, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.3771, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.3301, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3399, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.3517, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.3598, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.3639, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5893, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%++   AUC 0.6134, Accuracy 0.6450, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_20%++   AUC 0.6528, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5734, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4480, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4131, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5221, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.3727, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.3783, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.3285, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.3475, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.3590, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.3281, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3273, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.3330, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.3446, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.3438, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.6110, Accuracy 0.6150, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_10%++   AUC 0.6385, Accuracy 0.6550, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_Min_20%++   AUC 0.6422, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5668, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4236, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.3948, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5002, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.3475, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.3694, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3120, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3305, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.3407, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.2753, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.2787, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.2895, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.3124, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3182, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.6043, Accuracy 0.6350, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_10%++   AUC 0.6065, Accuracy 0.6350, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_20%++   AUC 0.5943, Accuracy 0.6200, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_30%++   AUC 0.5545, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4363, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.3729, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6073, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.3305, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.3685, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.2864, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.3458, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.3549, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.2834, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.2994, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3014, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.3230, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.3317, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5889, Accuracy 0.6400, TPR@5%FPR of 0.3200
starcoder2_3b_Min_10%++   AUC 0.6196, Accuracy 0.6600, TPR@5%FPR of 0.3600
starcoder2_3b_Min_20%++   AUC 0.6077, Accuracy 0.6350, TPR@5%FPR of 0.2800
starcoder2_3b_Min_30%++   AUC 0.5433, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4265, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.3859, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6992, Accuracy 0.6550, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.3458, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.3712, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.2946, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.3574, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.3644, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.2966, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3054, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.3172, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.3380, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.3462, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5878, Accuracy 0.6600, TPR@5%FPR of 0.3500
starcoder2_7b_Min_10%++   AUC 0.6009, Accuracy 0.6600, TPR@5%FPR of 0.3500
starcoder2_7b_Min_20%++   AUC 0.6199, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%++   AUC 0.5636, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4362, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4104, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7712, Accuracy 0.7300, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.3574, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.3634, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.3042, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5797, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5531, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4675, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6050, Accuracy 0.6050, TPR@5%FPR of 0.1100
