zlib_entropy   AUC 0.5877, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.3695, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.3872, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5622, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5978, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6200, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5444, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6853, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.6176, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5462, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5788, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6287, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5982, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5737, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6164, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.6284, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6315, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6325, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3574, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4173, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6269, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6010, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6209, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5384, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6315, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.6287, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5580, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6165, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6247, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5968, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5871, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6114, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6223, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6254, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3759, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4045, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6012, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6155, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6368, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5363, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6245, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.6247, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5561, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6142, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.6613, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6284, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5700, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6109, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6483, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6551, Accuracy 0.6550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6623, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3774, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3775, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5843, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6391, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6513, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5482, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6626, Accuracy 0.6550, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6613, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5623, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6257, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6405, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6032, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.4959, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6222, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6297, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6405, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3337, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3645, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6346, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6350, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6663, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6243, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.6405, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5598, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6069, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6346, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6029, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5002, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5669, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.6198, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6243, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6367, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3367, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3825, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5934, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6106, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6583, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5513, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6625, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.6346, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5573, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5099, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5241, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5325, Accuracy 0.5650, TPR@5%FPR of 0.0400
