zlib_entropy   AUC 0.4528, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5633, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5600, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.8100, Accuracy 0.7450, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.5910, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5375, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5472, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6262, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6683, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6041, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6187, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6334, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6300, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6272, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3996, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4800, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6189, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6091, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6067, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5364, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7819, Accuracy 0.7350, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6262, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5654, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5832, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5999, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6409, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5736, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5959, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6038, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6014, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6010, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4133, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4944, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5812, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5818, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5814, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5299, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7694, Accuracy 0.7250, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.5999, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5516, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5585, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6462, Accuracy 0.6600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5723, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5865, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5966, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4248, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4155, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5415, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5792, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5752, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5586, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6848, Accuracy 0.6700, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5263, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5407, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6397, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5609, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5729, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5866, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5929, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5899, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4212, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4303, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5634, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5945, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5853, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7540, Accuracy 0.7100, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5408, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5504, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6445, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5746, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5847, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5950, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5975, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5952, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4136, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4516, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5741, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5837, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5836, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5428, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7860, Accuracy 0.7250, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5408, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5484, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5084, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5473, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5343, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5843, Accuracy 0.5800, TPR@5%FPR of 0.1500
