zlib_entropy   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.6174, Accuracy 0.6350, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_10%++   AUC 0.6114, Accuracy 0.6400, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_20%++   AUC 0.5774, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.4352, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.4206, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4719, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5481, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.4268, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.3704, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.3942, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.3868, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.3642, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4259, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.3925, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3949, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.3888, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.3876, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.6164, Accuracy 0.6250, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_10%++   AUC 0.6255, Accuracy 0.6250, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_20%++   AUC 0.5947, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4199, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.3874, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4663, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.5898, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.3868, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.3527, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3529, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.3645, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3403, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.3886, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3612, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3657, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3645, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3641, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.6552, Accuracy 0.6500, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_10%++   AUC 0.5566, Accuracy 0.6350, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_20%++   AUC 0.5341, Accuracy 0.5850, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.3774, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.3702, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Neighbor   AUC 0.4554, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6879, Accuracy 0.6800, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.3645, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.3422, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.3348, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3825, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.3541, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.3996, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.3787, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3826, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.3802, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.3802, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.6362, Accuracy 0.6400, TPR@5%FPR of 0.2900
starcoder2_3b_Min_10%++   AUC 0.5851, Accuracy 0.6300, TPR@5%FPR of 0.2800
starcoder2_3b_Min_20%++   AUC 0.5494, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.3788, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.3804, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4706, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6616, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.3825, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.3441, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.3525, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.3859, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.3612, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.3865, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.3788, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.3817, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.3817, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.3829, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6162, Accuracy 0.6400, TPR@5%FPR of 0.3000
starcoder2_7b_Min_10%++   AUC 0.5990, Accuracy 0.6350, TPR@5%FPR of 0.3000
starcoder2_7b_Min_20%++   AUC 0.5604, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.3835, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.3879, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4658, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6340, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.3859, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.3500, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.3618, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5212, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6167, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5286, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6214, Accuracy 0.6100, TPR@5%FPR of 0.1700
