zlib_entropy   AUC 0.4840, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4851, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4682, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5197, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5055, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5438, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5340, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5222, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5199, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4922, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.5680, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.5957, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5040, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4868, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4516, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6082, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5197, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5017, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5013, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5008, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4848, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5237, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5153, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5028, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5002, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5018, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5274, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.5556, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5581, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4836, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4672, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4427, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5335, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5008, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4912, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4931, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5089, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4966, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4990, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5096, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5059, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5074, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5076, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5254, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%++   AUC 0.5376, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.5431, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4773, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4832, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4603, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6542, Accuracy 0.6450, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5089, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4695, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4702, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5050, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4918, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5011, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5004, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5037, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5068, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.5069, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5312, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.5433, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.5385, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4806, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4856, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4396, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.5916, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5050, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4862, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4871, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5078, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4981, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5112, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5037, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5052, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5065, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5071, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5294, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%++   AUC 0.5516, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.5416, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4761, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4846, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4526, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.6518, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5078, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4843, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4853, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5307, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5374, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5016, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5692, Accuracy 0.6050, TPR@5%FPR of 0.0900
