zlib_entropy   AUC 0.4851, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6190, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5218, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5327, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5822, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5456, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5877, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5589, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5740, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5279, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5408, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5542, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5588, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4529, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4212, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5036, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5937, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5798, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5170, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5754, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5589, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5456, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5404, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5764, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5217, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5327, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5659, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5782, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4350, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4206, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5396, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6074, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6030, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5447, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6166, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5764, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5298, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5423, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5568, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4949, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5302, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5521, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5601, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5600, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4296, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4561, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5391, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5928, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5882, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5337, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5885, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5568, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5222, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5620, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5649, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4688, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5301, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5524, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5670, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5641, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4051, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4742, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5836, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6278, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6002, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5446, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5885, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5620, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5195, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5267, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5667, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5754, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5023, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5189, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.5554, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5662, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5693, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4184, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4515, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5801, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6195, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6106, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5281, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5545, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5667, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5500, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5756, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5805, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5202, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5435, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5706, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5821, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5827, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4405, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4886, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5796, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6111, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5938, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5369, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6310, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5756, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5390, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5378, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.4831, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5268, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.0300
