zlib_entropy   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.5567, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.5583, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.5098, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.4325, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4228, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4146, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6366, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.3993, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4610, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3526, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4113, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.3906, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.3573, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3608, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.3716, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.3824, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.3935, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5350, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5319, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4825, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4504, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4555, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4253, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6710, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.4113, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4700, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.3511, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4071, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.3885, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.3695, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.3683, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.3787, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.3894, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.3956, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5257, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4565, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4461, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4197, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7104, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.4071, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4639, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3391, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.3997, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.3787, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.3481, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3324, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3452, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3663, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.3738, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5491, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%++   AUC 0.5150, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%++   AUC 0.4721, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4968, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.4756, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4031, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6937, Accuracy 0.6650, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.3997, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4979, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.3533, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.3877, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.3699, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.3326, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3273, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3333, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.3554, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.3666, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5582, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5079, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.4505, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4623, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4681, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4139, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7749, Accuracy 0.7550, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.3877, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4649, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.3266, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4068, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.3872, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.3501, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.3575, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3644, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.3776, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3864, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5633, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.4687, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4584, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.4594, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4213, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8306, Accuracy 0.7950, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.4068, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4686, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.3411, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5969, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5168, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.4364, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5325, Accuracy 0.5700, TPR@5%FPR of 0.0900
