zlib_entropy   AUC 0.5400, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5078, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5509, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5486, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5169, Accuracy 0.5800, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5161, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5262, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5370, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5437, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4844, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4172, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4705, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5381, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5569, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5738, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7149, Accuracy 0.7000, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5509, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4856, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5153, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5582, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5540, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5121, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.5067, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5325, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5487, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5533, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4901, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4004, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4728, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5631, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5706, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5556, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7414, Accuracy 0.7050, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5582, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5026, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5083, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5637, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5571, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5125, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5130, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5363, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5557, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5577, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4741, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4034, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5774, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5748, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5539, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7505, Accuracy 0.7350, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5637, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5052, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5154, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5245, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5471, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4695, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5715, Accuracy 0.5750, TPR@5%FPR of 0.1300
