zlib_entropy   AUC 0.4355, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_loss   AUC 0.4554, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5212, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4438, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.4802, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5166, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.4537, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.4727, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.4834, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.4813, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.4828, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4769, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5441, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5347, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5173, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5207, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4464, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5252, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.4802, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5478, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.4829, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.4534, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4978, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4299, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4386, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4548, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4543, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4560, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4912, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5062, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5347, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5067, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5123, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4448, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.4888, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4534, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5265, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4578, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.4212, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4580, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.3381, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.3796, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4091, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4168, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4203, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4688, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5144, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5288, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5275, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4115, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6003, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.4212, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5351, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.3976, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4544, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4961, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.3850, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4155, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4482, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4503, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4541, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4658, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4823, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5622, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5404, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5356, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4291, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5052, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_loss   AUC 0.4544, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5373, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4607, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4616, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4968, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.3943, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4195, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4500, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4550, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4588, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4776, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4890, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5457, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5317, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5301, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4215, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5037, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.4616, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5484, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4651, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5089, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5030, Accuracy 0.5500, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.4206, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5788, Accuracy 0.5750, TPR@5%FPR of 0.0900
