zlib_entropy   AUC 0.5796, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.6524, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6576, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6589, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3552, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3873, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5452, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6134, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6464, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5658, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6753, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6549, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5868, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6369, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6429, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6298, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.5852, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6289, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6361, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6404, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6434, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3519, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3937, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5287, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5899, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6283, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5514, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6776, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6429, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.5805, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6213, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6551, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6432, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5633, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.6135, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6323, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6446, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6518, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3321, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3845, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5137, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.6398, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6641, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5685, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6745, Accuracy 0.6400, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.6551, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5800, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.6268, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6412, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6321, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5762, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6199, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6281, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6367, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6401, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3445, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4163, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5074, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.6196, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6426, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5475, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.6329, Accuracy 0.6300, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.6412, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5876, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6185, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6473, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6411, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5692, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6241, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6426, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6496, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6503, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3136, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3884, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5537, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.6508, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6534, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5544, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7430, Accuracy 0.7000, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.6473, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5893, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6097, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5749, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6035, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5792, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5445, Accuracy 0.5800, TPR@5%FPR of 0.0700
