zlib_entropy   AUC 0.5619, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7016, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5786, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5889, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5332, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5295, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5119, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5053, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5370, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5321, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4228, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4775, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5584, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5492, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5403, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4768, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7044, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5295, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5493, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4825, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5572, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5402, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5121, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5470, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5492, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.5498, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5535, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4234, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4767, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5365, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4847, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6956, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5572, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5191, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5463, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5292, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5092, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5493, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5508, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5434, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5473, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4169, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4890, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5675, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5518, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5606, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4683, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7032, Accuracy 0.6650, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.5463, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5636, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5012, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5453, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5260, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4519, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4914, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5382, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5388, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4090, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4456, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5516, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5911, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5757, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4936, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7137, Accuracy 0.6750, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5453, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5422, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4993, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5392, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5226, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4946, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5226, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5310, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5342, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4335, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4552, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5668, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5783, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5761, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4772, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6918, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5392, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5564, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5003, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5541, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5383, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.4765, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5222, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5359, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5404, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.5464, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4074, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4777, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5728, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5627, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5786, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4849, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7379, Accuracy 0.6900, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.5541, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5575, Accuracy 0.5700, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.5050, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5789, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5723, Accuracy 0.5850, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.4999, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5499, Accuracy 0.5800, TPR@5%FPR of 0.0500
