zlib_entropy   AUC 0.5389, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4865, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4401, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5008, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.4879, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4798, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.4747, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.4812, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.4876, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.4899, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.5298, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5127, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5048, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5033, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5113, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4547, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6289, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5008, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5244, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4700, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.4705, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4567, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4689, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4553, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.4452, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4590, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.4605, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5470, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4749, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.4884, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.4852, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4439, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6085, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.4705, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4969, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4464, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5044, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4873, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4833, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4739, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4824, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4846, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4937, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.5129, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4596, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5079, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5329, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4553, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6819, Accuracy 0.6600, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5044, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5327, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4578, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4792, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4663, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4791, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4609, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.4628, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4653, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4690, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5314, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5119, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.5285, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4922, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4843, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4370, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6791, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.4792, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5098, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4546, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.4924, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.4762, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4726, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.4587, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4700, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.4749, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4802, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5204, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.5020, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%++   AUC 0.5248, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4944, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.4876, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4523, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7097, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.4924, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5115, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4506, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5894, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5124, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5401, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6315, Accuracy 0.6200, TPR@5%FPR of 0.1000
