zlib_entropy   AUC 0.4862, Accuracy 0.5114, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_40%++   AUC 0.3801, Accuracy 0.5029, TPR@5%FPR of 0.0286
santacoder_1.1b_Neighbor   AUC 0.3994, Accuracy 0.5057, TPR@5%FPR of 0.0486
santacoder_1.1b_ReCall_new   AUC 0.6614, Accuracy 0.6357, TPR@5%FPR of 0.1457
santacoder_1.1b_loss   AUC 0.3938, Accuracy 0.5014, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4375, Accuracy 0.5086, TPR@5%FPR of 0.0571
santacoder_1.1b_rec_new_Loss   AUC 0.3659, Accuracy 0.5014, TPR@5%FPR of 0.0143
starcoder2_3b_ppl   AUC 0.3960, Accuracy 0.5029, TPR@5%FPR of 0.0286
starcoder2_3b_ppl/zlib   AUC 0.3846, Accuracy 0.5014, TPR@5%FPR of 0.0343
starcoder2_3b_Min_5%   AUC 0.4415, Accuracy 0.5000, TPR@5%FPR of 0.0143
starcoder2_3b_Min_10%   AUC 0.4054, Accuracy 0.5014, TPR@5%FPR of 0.0143
starcoder2_3b_Min_20%   AUC 0.3928, Accuracy 0.5029, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.3904, Accuracy 0.5029, TPR@5%FPR of 0.0257
starcoder2_3b_Min_40%   AUC 0.3890, Accuracy 0.5029, TPR@5%FPR of 0.0286
starcoder2_3b_Min_5%++   AUC 0.6505, Accuracy 0.6129, TPR@5%FPR of 0.2286
starcoder2_3b_Min_10%++   AUC 0.5909, Accuracy 0.5986, TPR@5%FPR of 0.2171
starcoder2_3b_Min_20%++   AUC 0.4836, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.3788, Accuracy 0.5014, TPR@5%FPR of 0.0371
starcoder2_3b_Min_40%++   AUC 0.3705, Accuracy 0.5014, TPR@5%FPR of 0.0371
starcoder2_3b_Neighbor   AUC 0.4054, Accuracy 0.5057, TPR@5%FPR of 0.0457
starcoder2_3b_ReCall_new   AUC 0.6952, Accuracy 0.6471, TPR@5%FPR of 0.1286
starcoder2_3b_loss   AUC 0.3960, Accuracy 0.5029, TPR@5%FPR of 0.0286
starcoder2_3b_nb_loss   AUC 0.4380, Accuracy 0.5071, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.3637, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4076, Accuracy 0.5014, TPR@5%FPR of 0.0343
starcoder2_7b_ppl/zlib   AUC 0.3982, Accuracy 0.5029, TPR@5%FPR of 0.0371
starcoder2_7b_Min_5%   AUC 0.4385, Accuracy 0.5014, TPR@5%FPR of 0.0229
starcoder2_7b_Min_10%   AUC 0.4155, Accuracy 0.5029, TPR@5%FPR of 0.0229
starcoder2_7b_Min_20%   AUC 0.4036, Accuracy 0.5014, TPR@5%FPR of 0.0286
starcoder2_7b_Min_30%   AUC 0.4025, Accuracy 0.5014, TPR@5%FPR of 0.0314
starcoder2_7b_Min_40%   AUC 0.4012, Accuracy 0.5014, TPR@5%FPR of 0.0343
starcoder2_7b_Min_5%++   AUC 0.6312, Accuracy 0.5971, TPR@5%FPR of 0.2057
starcoder2_7b_Min_10%++   AUC 0.5922, Accuracy 0.5943, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%++   AUC 0.5003, Accuracy 0.5314, TPR@5%FPR of 0.1086
starcoder2_7b_Min_30%++   AUC 0.4007, Accuracy 0.5029, TPR@5%FPR of 0.0343
starcoder2_7b_Min_40%++   AUC 0.3914, Accuracy 0.5029, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4151, Accuracy 0.5100, TPR@5%FPR of 0.0543
starcoder2_7b_ReCall_new   AUC 0.6970, Accuracy 0.6357, TPR@5%FPR of 0.2171
starcoder2_7b_loss   AUC 0.4076, Accuracy 0.5014, TPR@5%FPR of 0.0343
starcoder2_7b_nb_loss   AUC 0.4396, Accuracy 0.5100, TPR@5%FPR of 0.0571
starcoder2_7b_rec_new_Loss   AUC 0.3717, Accuracy 0.5000, TPR@5%FPR of 0.0171
starcoder2_7b_Ref   AUC 0.6092, Accuracy 0.5886, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_Ref   AUC 0.5305, Accuracy 0.5429, TPR@5%FPR of 0.0314
codellama_13b_Ref   AUC 0.4351, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6093, Accuracy 0.5786, TPR@5%FPR of 0.1000
