zlib_entropy   AUC 0.4478, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4183, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4865, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6030, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5926, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5765, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4816, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.8140, Accuracy 0.7800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5790, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5566, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5239, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5407, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4551, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4835, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5142, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5285, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5308, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4149, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3837, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5500, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5808, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5793, Accuracy 0.6050, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4894, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7707, Accuracy 0.7600, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5407, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5310, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4923, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5597, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5869, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4903, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5143, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5457, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5530, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5564, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4254, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4264, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5881, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.6057, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6044, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4746, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7693, Accuracy 0.7450, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.5597, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5452, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5821, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.6081, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5479, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5702, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5764, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5777, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4188, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4335, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5916, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6028, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6015, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4845, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.8254, Accuracy 0.7800, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.5821, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5556, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5288, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6232, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Ref   AUC 0.6354, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5392, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6965, Accuracy 0.6650, TPR@5%FPR of 0.2200
