zlib_entropy   AUC 0.4853, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5701, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5689, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5462, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5419, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5452, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5628, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5664, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4720, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4438, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4854, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5727, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4603, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6512, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5701, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5689, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5378, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6012, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.5952, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5672, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5614, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5743, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.5944, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.4451, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.4154, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5415, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5947, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6117, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4649, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6383, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6012, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.5927, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.5755, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5992, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5905, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5721, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5737, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5913, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5950, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4250, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4308, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5413, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.6002, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6175, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4572, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6504, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5992, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5998, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5683, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5986, Accuracy 0.5950, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.5878, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.4666, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5336, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5616, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.5914, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3544, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3962, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5826, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6328, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6592, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4756, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7597, Accuracy 0.7000, TPR@5%FPR of 0.2800
santacoder_1.1b_loss   AUC 0.5986, Accuracy 0.5950, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.5816, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5341, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5832, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4938, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5357, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5591, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5822, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.5880, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3961, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4329, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5938, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6533, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6464, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4765, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6780, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5716, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5970, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5908, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4887, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5465, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5707, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5916, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.5962, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3697, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4118, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6017, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6527, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6526, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4693, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6990, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5970, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5847, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.5495, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5492, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6047, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5260, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.4801, Accuracy 0.5400, TPR@5%FPR of 0.0600
