zlib_entropy   AUC 0.5576, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5358, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.8371, Accuracy 0.7750, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.7288, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6524, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.6892, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6794, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6635, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6697, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.6934, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6875, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6838, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6800, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3723, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4891, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6209, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6249, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.6201, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.5219, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7950, Accuracy 0.7400, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.6794, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.6215, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6410, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.7170, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.7008, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.7007, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.7162, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_20%   AUC 0.7149, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.7189, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.7156, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3572, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4806, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6540, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6781, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6778, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5407, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.8399, Accuracy 0.7900, TPR@5%FPR of 0.4000
deepseekcoder_33b_loss   AUC 0.7170, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6442, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_33b_rec_new_Loss   AUC 0.6766, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6894, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6715, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6844, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.7018, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6946, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6938, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6891, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3927, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5268, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6140, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6322, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6310, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5337, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.8156, Accuracy 0.7550, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6894, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.6231, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6447, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6955, Accuracy 0.6750, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.6876, Accuracy 0.6800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.6582, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6890, Accuracy 0.6850, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.6921, Accuracy 0.6950, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6958, Accuracy 0.6800, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6949, Accuracy 0.6850, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3352, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4571, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6510, Accuracy 0.6550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6692, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6744, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5349, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.8194, Accuracy 0.7650, TPR@5%FPR of 0.3700
santacoder_1.1b_loss   AUC 0.6955, Accuracy 0.6750, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.6204, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.6325, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6842, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6677, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.6351, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6788, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6859, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.6850, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6842, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3462, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.5132, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6514, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6571, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6568, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5385, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7959, Accuracy 0.7550, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.6842, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6113, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6362, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6893, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6755, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.6484, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6903, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6930, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6934, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6927, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3333, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5276, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.6722, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6768, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6688, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5445, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_ReCall_new   AUC 0.8084, Accuracy 0.7750, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.6893, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6174, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.6465, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5842, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5090, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4823, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5708, Accuracy 0.5900, TPR@5%FPR of 0.2200
