zlib_entropy   AUC 0.4872, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7388, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5050, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5443, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5524, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5670, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5513, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5506, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5460, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5476, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5050, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.4691, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.4991, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5047, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.6791, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5443, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4837, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5146, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5783, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5818, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5583, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5567, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5617, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5693, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4591, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4357, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5351, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5232, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5591, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5825, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6888, Accuracy 0.6700, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5783, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4997, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5444, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5551, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5608, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5614, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5513, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5414, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5471, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5020, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5088, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4998, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4815, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5217, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5838, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6774, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5551, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4822, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5685, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5689, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5562, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5608, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5623, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5617, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5661, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4589, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4549, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5457, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5453, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5682, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7671, Accuracy 0.7250, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5685, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.4987, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5201, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5609, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.5654, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5580, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5652, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5558, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5568, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4562, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4696, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5122, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5598, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5752, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5725, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7088, Accuracy 0.6800, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5609, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.4975, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5305, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5654, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5720, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5673, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5671, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5594, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5600, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5600, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4682, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4707, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5161, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5419, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5517, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5814, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7888, Accuracy 0.7450, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.5654, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4965, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5228, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5260, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.4992, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4980, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5992, Accuracy 0.5850, TPR@5%FPR of 0.1200
