zlib_entropy   AUC 0.5552, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.7249, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.6950, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.7208, Accuracy 0.7000, TPR@5%FPR of 0.3500
deepseekcoder_33b_Min_10%   AUC 0.7308, Accuracy 0.7150, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_20%   AUC 0.7287, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%   AUC 0.7300, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.7260, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.3433, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4842, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6503, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6722, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6707, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.8001, Accuracy 0.7500, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.7249, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.6521, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6908, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.7006, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6715, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.7032, Accuracy 0.7000, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%   AUC 0.7173, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.7086, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.7077, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.7024, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3722, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5204, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6149, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6360, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6317, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5312, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7506, Accuracy 0.7100, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.7006, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.6361, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6670, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.7143, Accuracy 0.6900, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.6955, Accuracy 0.6950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.6821, Accuracy 0.6600, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%   AUC 0.7178, Accuracy 0.7000, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_20%   AUC 0.7184, Accuracy 0.7000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.7210, Accuracy 0.6950, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.7188, Accuracy 0.6950, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3019, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4732, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6563, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6821, Accuracy 0.6550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6771, Accuracy 0.6550, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5444, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7917, Accuracy 0.7250, TPR@5%FPR of 0.3700
santacoder_1.1b_loss   AUC 0.7143, Accuracy 0.6900, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.6315, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.6583, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.7031, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6794, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.6444, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.7035, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%   AUC 0.7071, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.7077, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.7046, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3127, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5393, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6636, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.6787, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6726, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5400, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7375, Accuracy 0.6900, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.7031, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6325, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.6673, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.7076, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6853, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.6707, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.7132, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%   AUC 0.7160, Accuracy 0.7000, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%   AUC 0.7151, Accuracy 0.6850, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.7130, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3127, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5344, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.6703, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6908, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6783, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5422, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7578, Accuracy 0.7100, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.7076, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.6342, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.6729, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5337, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4862, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5146, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5284, Accuracy 0.5700, TPR@5%FPR of 0.1700
