zlib_entropy   AUC 0.4980, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5029, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4863, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4067, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5064, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5185, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4375, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7177, Accuracy 0.7000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5096, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5528, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4591, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5450, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.5446, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5070, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5206, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5133, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5261, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.5289, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.4527, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4701, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5493, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5477, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4455, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7124, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5450, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.5843, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4989, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.5201, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5198, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5044, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5024, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4908, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5022, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5096, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4896, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4713, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4256, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.5321, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.5343, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4364, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6711, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5201, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4813, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5260, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5281, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4244, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4699, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4929, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5006, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4265, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4588, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5181, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5752, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4336, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7494, Accuracy 0.7150, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.5260, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5771, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4567, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5146, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5199, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4816, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4774, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4801, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4865, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5014, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4876, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4838, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4480, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.5029, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5570, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4386, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7547, Accuracy 0.7100, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5146, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5626, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4564, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5304, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5338, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4998, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5043, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5015, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5073, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5179, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4885, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4804, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4751, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5017, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5474, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4442, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7723, Accuracy 0.7250, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.5304, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5668, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4727, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5634, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.5736, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5391, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5963, Accuracy 0.5900, TPR@5%FPR of 0.1700
