zlib_entropy   AUC 0.5310, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5229, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4666, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4567, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5067, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5479, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5777, Accuracy 0.5950, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6263, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.5266, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4815, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4953, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5605, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5302, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5091, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5083, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5329, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5489, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5510, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4576, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4567, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5016, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5626, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5595, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5815, Accuracy 0.6050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6380, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5605, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5027, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5316, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5458, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5152, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4985, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5027, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5281, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5373, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5370, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4669, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4660, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5173, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5503, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5349, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5766, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6235, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5458, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4955, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5192, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5386, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5082, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4816, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5021, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5272, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5326, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4485, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4471, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4653, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5590, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5736, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6782, Accuracy 0.6650, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5386, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4889, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4985, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.5192, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4840, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4842, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5124, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5448, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4334, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4258, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4715, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5716, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.6105, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.5765, Accuracy 0.5750, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6733, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5026, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5448, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.5165, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4917, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4885, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5091, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5307, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5358, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4522, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4366, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4611, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5894, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5749, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6296, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5448, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4948, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5220, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.4688, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5549, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4651, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.0700
